ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,255,1155,2226,304,481,251,439,272.83376623376626,455.9281385281385,1.8920869766228898,0.7987635357901847,38.34829427978659,1,0.5188679245283019,0.5285169299060765,52.53863159476507,53.150729063673246,12.806248474865697,5.024410951197047,4.47213595499958,35.381135916771555,31.60960971557171,-1.491803659849391,165.71677477306466,0.7862491490810075,0.5043520947125619,0.09669221875820927,0.14216264710812143,0.07138557658980821,0.056012840683556615,0.023589791686337982,0.011493019435312703,0.03656077003807236,0.009524572057703767,0.022889858631655723,0.010820263287480175,0.020816976656188643,0.0007125341665289233,0.0076075638587544125,0.024073269625231077,0.006426066441726341,0.0034490923715408146,0.01348285935898646,0.006849446040069303,0.00839047535814888,0.005533274285367281,0.011845137426099907,0.005806509511336626,0.0076784352381800165,0.008397210349735404,0.006980564040176582,0.004653851847447285,0.0023431802335457195,0.0057073828572721955,0.002208461223972667,1,5.396078635007143,5.733333516865969,79.58823736011982,46.45098192617297,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.5020231301150737,0.020515414599927225,0.0470588244497776,0.0470588244497776,0.2862745225429535,0.05098039284348488,0.03827006124118541,0.040661939835928855,0.06890756481395656,0.04021730036898093,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0028371519224084166,0.002894642982800588,0.0646422785411183,0.0028770211588268636,0.0470588244497776,0.04313725605607033,270.53658539693924,272.83292528500823,454.93663464688257,455.90764035647874,0.0,0.0,272.83376623376626,455.9281385281385,0,270.0,260.0,452.0,455.0,0.0,0.0,255,255
1,256,277,560,38,466,10,446,20.967509025270758,455.101083032491,1.7190596831434175,0.8583790992805957,18.77997214831907,1,0.49464285714285716,0.5817133691201646,28.20069440379724,27.459060435491963,6.4031242374328485,2.6727879157915218,2.23606797749979,17.719512749380883,14.46740484736585,1.5583836255547021,77.35533905932738,0.8052325581395349,0.4671143508357356,0.08302597670037518,0.1268484110729311,0.10531426573117995,0.01884384774401762,0.013778706095771339,0.04159473230014474,0.0375595206346046,0.02831103421601314,0.01678089995512034,0.016829766645575953,0.016083598127716023,0.012850056627399,0.01682769326398659,0.009180697065694299,0.016875975142580425,0.00731440182504496,0.006095323858071347,0.023230343365501598,0.006363831202229019,0.001497324694733776,0.007619459854167963,0.002276322518231674,0.003331253559231336,0.013928149966100044,0.002769390931297643,0.005435213603133455,0.00928611404788583,0.005136942129732127,0.006058045271277517,1,3.3411765955388546,2.8705883137881756,28.207844015210867,11.729412097483873,0.036274511367082596,0.03921568766236305,0.011764705181121826,0.003921568393707275,0.6669677184550215,0.12291834524446398,0.16862745583057404,0.05098039284348488,0.38823530077934265,0.05098039284348488,0.049868307396102304,0.04284460169833098,0.10183337189606811,0.042344448005356944,0.0470588244497776,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0270237762267235,0.003791427281347615,0.1031600194438327,0.0031846658126192286,0.12156862765550613,0.04313725605607033,21.63103017052791,21.088264783759552,455.03336577281715,455.12403878099616,0.0,0.0,20.967509025270758,455.101083032491,0,22.0,21.0,454.0,461.0,0.0,0.0,256,256
1,257,416,594,86,465,59,443,70.76923076923077,454.4831730769231,1.318197801002823,0.6468684154219693,23.014509567006368,1,0.7003367003367004,0.7586114915676896,26.71423637015454,28.0178514522438,9.848857801796104,3.773499758123428,3.1622776601683795,20.612182537652757,20.37232032358153,1.2008369035128297,83.01219330881975,0.9285714285714286,0.6631404519604076,0.10954836750819436,0.1606064782018591,0.05654053341915691,0.020009525996004394,0.017669769041416646,0.019053402041675577,0.02561995898199975,0.016512361451703296,0.0262688547439263,0.014747587035132313,0.008035755958705367,0.002700259682530628,0.010274876424790863,0.012161696725182185,0.008704729143443604,0.01356818429851736,0.0036635755535846925,0.01077624383110624,0.009859404597831072,0.004948776579750126,0.009813905004999054,0.00902694155696645,6.957709716969775e-05,0.0015134015639923705,0.007018789409885135,0.004037995523011022,0.00394237623038275,0.007076821165073933,0.008295817381564735,1,2.6823530439287424,2.901960875838995,34.211765782907605,16.925490736961365,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,1.6566711926186444,0.0055637952841884825,0.0470588244497776,0.0470588244497776,0.32549020648002625,0.0470588244497776,0.03777962033702454,0.04087268839209852,0.0822398215935279,0.04068627581000328,0.04313725605607033,0.03921568766236305,0.027450980618596077,0.03529411926865578,0.027450980618596077,0.0313725508749485,0.004016494489800955,0.002843311109450324,0.07989390202044487,0.0028355855791790895,0.07450980693101883,0.04313725605607033,69.11955525723452,70.76413345737126,454.6352590577773,454.4854031508616,0.0,0.0,70.76923076923077,454.4831730769231,0,68.0,78.0,455.0,460.0,0.0,0.0,257,257
1,258,1013,1584,348,480,300,447,325.36525172754193,461.9802566633761,1.6419688908841703,0.793063512139127,35.91366952591617,1,0.639520202020202,0.6090249368010366,47.5767636472644,49.040799340956916,13.892443989449804,5.078622948858118,4.47213595499958,31.7196835394132,28.98086005972281,1.3581140814743742,144.57463914933368,0.8740293356341674,0.5362959080319001,0.0749589646620619,0.16932053591366308,0.08379962240382197,0.031657533993285074,0.010941933463652485,0.006581900255085262,0.03681067983575128,0.01908649387015415,0.01300535483120616,0.02136073135838704,0.00813679005970932,0.0012819042428684198,0.019707839579109016,0.007359055376002077,0.012512061682001802,0.009861029363660434,0.007994126934445296,0.015594924323079533,0.007199455500639259,0.002811572779037689,0.008325343631574963,0.008792673983555013,0.005475832447737168,0.007990242676963204,0.011659111756818242,0.004002957315656994,0.004921884871751988,0.0011330861572113645,0.007142915384083013,1,4.929411925375462,4.807843305170536,69.94902139529586,40.12941314652562,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.368232063376852,0.09206293573345212,0.05098039284348488,0.0470588244497776,0.27450981736183167,0.0470588244497776,0.04040501578176608,0.039408551681725704,0.06905135379594853,0.03961442561354948,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0028795358083034284,0.0031697312249223354,0.0648661848103571,0.0027839696168220464,0.0470588244497776,0.04313725605607033,327.5034478560391,325.27469951012785,460.96210126163925,461.963647025895,0.0,0.0,325.36525172754193,461.9802566633761,0,333.0,338.0,464.0,460.0,0.0,0.0,258,258
1,259,457,1122,426,478,393,444,405.980306345733,459.49234135667393,2.1447908439001986,0.3889964233631292,24.121991458915023,1,0.40730837789661317,0.4662459292214938,28.279807273595768,33.37663853655727,8.94427190999916,3.163695771349123,2.8284271247461903,26.38325629013848,26.05246885529578,0.33914859863539604,110.98275605729688,0.7265500794912559,0.48777789412578293,0.055953250384114916,0.17539321637210403,0.01277838899831388,0.03428853096570501,0.05530561386432535,0.015540929016798639,0.01871967346035487,0.013969305907510953,0.0085421744124042,0.04442722735238658,0.011739091293633321,0.0008065959612847166,0.018650150121947325,0.009778033654954969,0.008171911050451194,0.00855667007169115,0.005397413869068268,0.009112253374259095,0.01706722085536606,0.004060112527671585,0.009220310324293247,0.009159170908774623,0.014064393166384102,0.005496909979548698,0.005891621406111571,0.006371306011145591,0.006611000847238776,0.011278988425639196,0.004311223507842428,1,4.4549020528793335,3.6901962123811245,40.21176544576883,18.02745160833001,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.8012147782689358,0.06834621932075437,0.062745101749897,0.0470588244497776,0.2705882489681244,0.0470588244497776,0.04689370581978246,0.03884417065664342,0.08799073401699964,0.03944737769875276,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.004723591895408298,0.0026120604460933895,0.06655185243318354,0.0026798087428729547,0.10882353037595749,0.04313725605607033,406.5941096143478,405.973678486595,458.97737468944746,459.560365449308,0.0,0.0,405.980306345733,459.49234135667393,0,410.0,407.0,459.0,470.0,0.0,0.0,259,259
1,260,404,720,67,475,37,451,52.272277227722775,461.8440594059406,1.6764362159558683,0.7844777871312134,22.680140565547774,1,0.5611111111111111,0.5965034580393035,29.897000522222992,31.76476034853718,8.246211251235321,3.259262621890705,3.0,21.266763490427923,18.540831666462253,0.8688302637767221,92.25483399593902,0.8031809145129225,0.5071207205609539,0.037578051027648635,0.19417719493660293,0.06863777348694519,0.009065517164321071,0.016562832920916103,0.019608325953531715,0.028928252501261617,0.03094218446205921,0.012883275798787097,0.015595307830611475,0.0035286854495340074,0.016266132121018424,0.01480537640353331,0.02030649723716001,0.01821330410398425,0.0037152804070154062,0.004618354571268569,0.013718921763427653,0.006688809381048265,0.014775144788672962,0.011297467547297362,0.00874994189937368,0.012499021912382767,0.010594725831145778,0.005347573317352804,0.00532633732297104,0.008110003282191277,0.003113907175850327,0.007005749121091765,1,3.188235405832529,3.274509906768799,33.73725588619709,16.615686789155006,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.545052408038112,0.08484826033269814,0.062745101749897,0.05098039284348488,0.2823529541492462,0.05098039284348488,0.03985294257290661,0.040931373834609985,0.08350805912425022,0.04112793759691833,0.04313725605607033,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.006183274922723116,0.003553498748869356,0.07502502897282318,0.0030410036627374205,0.09803921729326248,0.04313725605607033,51.8027432320427,52.200141616163364,460.3720795247992,461.7993863623188,0.0,0.0,52.272277227722775,461.8440594059406,0,52.0,40.0,459.0,457.0,0.0,0.0,260,260
1,261,408,693,401,476,368,455,382.6200980392157,464.78186274509807,2.276990636697043,0.8012694567504398,22.792141940852034,1,0.5887445887445888,0.43917615816399663,31.222788803866198,33.83784863137726,7.211102550927978,3.035925332641476,2.8284271247461903,19.563479489337517,18.680708506503134,-1.5079875887557377,108.0477272147525,0.780114722753346,0.4536958377746257,0.08174401877969178,0.16196152811456188,0.052981034042893026,0.054246858557735055,0.03281261983242866,0.0022888128716541992,0.02910617537681932,0.018877093063356807,0.007969172434307831,0.0204986620985702,0.007484050343270301,0.01252067605069632,0.0021243092817181362,0.004296905059938347,0.012045853636424585,0.009007836223912892,0.009134503299143656,0.009919088158380756,0.004065625445764299,0.007986803647997882,0.0031236055128132222,0.01166555141722432,0.0021151759664605643,0.009006397092264489,0.003107128381280697,0.012271288414033622,0.0064784926417635995,0.0030726875830532673,0.0022105770852811823,1,4.376470696181059,3.909804057329893,35.015687111765146,15.964706448838115,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,1.8593080886702218,0.016341082049810815,0.05882352963089943,0.0470588244497776,0.29019609093666077,0.0470588244497776,0.04420677470889958,0.039492970276059525,0.08582276252883614,0.03912918247264244,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.027450980618596077,0.004821262404276408,0.0024456879572849477,0.07265690014781415,0.0027784094697723863,0.08627451211214066,0.03921568766236305,384.3244484207633,382.63596168002414,464.03875013888484,464.7779415382865,0.0,0.0,382.6200980392157,464.78186274509807,0,384.0,388.0,462.0,467.0,0.0,0.0,261,261
1,262,197,288,45,473,27,457,36.10659898477157,464.1827411167513,1.0868193741931367,0.41944003842594735,15.837556323903858,1,0.6840277777777778,0.92011609633147,16.78328571457609,17.26267650163207,7.0710678118654755,2.8641616142504396,2.8284271247461903,14.310835055998654,15.235582186824201,0.5202021711959516,51.87005768508881,0.9563106796116505,0.8147863980813765,0.08210217170643626,0.11843530298531126,0.037855238959360556,0.03973691049370101,0.031082081842362743,0.038615851203764984,0.011095168533848529,0.02124148043998268,0.0216323091356199,0.009080448170021271,0.007424945867895485,0.006490657190131281,0.00464236507839709,0.009427002347417656,0.003934642417901396,0.012331201945891527,0.008789372072904096,0.002220213978747669,0.01790239859721878,0.015352206743523805,0.00659089532220542,0.0007469537173622271,0.0036340173545466015,0.008934974144883905,0.009742727029154016,0.0025077506888811557,0.006628753814785939,0.007363731134693005,0.0028571484281296362,1,3.1960785165429115,3.2509804777801037,41.58039357885718,43.41176600009203,0.05882352963089943,0.054901961237192154,0.07450980693101883,0.08039216324687004,0.7217767013993763,0.7408457294019094,0.3529411852359772,0.41960784792900085,0.5568627715110779,0.686274528503418,0.072638148103248,0.07388591994954781,0.21106798770993493,0.22036429441671082,0.12156863138079643,0.12745098769664764,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.0698590238296632,0.07690558493617175,0.18497956168159543,0.19837112944439445,0.34117648005485535,0.3843137323856354,35.41865509185023,35.425745259029256,463.964349709239,463.8906955742141,0.0,0.0,36.10659898477157,464.1827411167513,0,34.0,33.0,463.0,463.0,0.0,0.0,262,262
1,263,287,392,488,479,474,451,480.25087108013935,464.11149825783974,1.4117610233147437,0.8810743733604899,19.115955360352558,1,0.7321428571428571,0.7083351810153041,28.111527658668564,27.294688127912362,6.324555320336759,2.858289754825174,2.8284271247461903,12.787548661812009,13.296127000387223,-0.047510706508419216,71.35533905932736,0.940983606557377,0.49049630783757275,0.03032959103592923,0.16840185890629011,0.09976407143216484,0.010753936224065291,0.025902144040160592,0.031012784497618753,0.045550091387989856,0.0332607797552893,0.008427493259083693,0.018725379191022285,0.01150383785154059,0.00019724251175465388,0.0034080328143918223,0.003970152262713011,0.016330455537332755,0.004016775092736127,0.005725272668025967,0.004745608042418273,0.004263939824258472,0.012210118270964057,0.012730016214200437,0.008050840241709458,0.005670688560614079,0.009840174250864898,0.0004160514843751406,0.00662825530632171,0.009310281393946575,0.0037736938245543092,0.001147524350909145,1,3.16470592841506,2.305882442742586,31.345098860561848,10.82352983392775,0.05098039284348488,0.03529411926865578,0.011764705181121826,0.0,0.9813246483324389,0.012070514612914559,0.062745101749897,0.04313725605607033,0.3764705955982208,0.04313725605607033,0.05188042505598459,0.037801351520370265,0.10921637233645243,0.03771264750497474,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.027450980618596077,0.00439985568249527,0.002930574256707368,0.08523555566210933,0.002637683221070588,0.16960784792900085,0.03921568766236305,480.371950460031,480.2391304359835,465.0853246536567,464.10869565229734,0.0,0.0,480.25087108013935,464.11149825783974,0,481.0,482.0,463.0,454.0,0.0,0.0,263,263
1,264,527,832,475,480,443,454,460.92220113851994,466.35673624288427,3.1394168013470463,0.7693067702099619,25.903614421069328,1,0.6334134615384616,0.31853049890378515,36.695875814171096,37.44329045369811,8.94427190999916,2.9256995983334635,2.23606797749979,25.0,23.444245026232917,1.1983818475340433,144.18986283848344,0.7289073305670816,0.4786000285844727,0.06568034057438796,0.13691702019871316,0.07701084599699516,0.02692797421573442,0.01645999369304158,0.011982182200712024,0.05143893179861439,0.020055711890569553,0.014162204549611476,0.031653014641601286,0.008758158938192212,0.010733057957345304,0.01111638158254477,0.006237432276855559,0.016367660514184035,0.0072894055621821885,0.017602693839783943,0.003941740043892778,0.0037166728910951008,0.016359233221963594,0.008326233608019006,0.006627450622670277,0.0038617032240448545,0.00822400427669845,0.008454972823670491,0.005962879659001322,0.005098568431208328,0.010528950347364292,0.0013672357214837044,1,7.180392295122147,5.054902151226997,61.854903530329466,20.196079190820456,0.0470588244497776,0.03529411926865578,0.00784314051270485,0.0,2.0712874500293483,0.06387765210702956,0.16470588743686676,0.0470588244497776,0.45490196347236633,0.0470588244497776,0.05439691132668293,0.03829471326687119,0.11737173345413561,0.03832273091237278,0.054901961237192154,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.015290654048914018,0.003123105476815604,0.11248363572108704,0.0028619151617581065,0.13431373238563538,0.03921568766236305,462.7182527181298,460.9304854360879,467.3884486175459,466.2933980644094,0.0,0.0,460.92220113851994,466.35673624288427,0,464.0,465.0,465.0,459.0,0.0,0.0,264,264
1,265,178,224,32,477,18,461,24.337078651685392,468.64044943820227,1.021427559109162,0.6601086144763493,15.054455784347004,1,0.7946428571428571,0.9790219493119512,17.4033469030766,17.204650534085253,6.4031242374328485,2.759760800269907,2.23606797749979,12.649110640673518,13.07287496830406,0.47785595843679024,47.79898987322333,0.978021978021978,0.7656643208204694,0.0438667113789364,0.14787807714601225,0.08340605202554122,0.010727673902378089,0.02873020440028639,0.04384749631507315,0.014053217937675288,0.013583824216311689,0.010278750656942929,0.012824111420287406,0.002328691536011017,0.011834709600281232,0.016302327079447582,0.013467287310828385,0.013323560562005453,0.009152317707531065,0.003857363749233382,0.016501461151270776,0.0016133406649928412,0.013861536227491658,0.008180547779178803,0.006931424873415148,0.011336106331453894,0.011272418681753703,0.004806014325671173,0.010991628329753764,0.004722190277856275,0.005062821827385239,0.0010910465046069674,1,3.243137340992689,2.8627451695501804,38.66666801273823,29.384314440190792,0.062745101749897,0.05098039284348488,0.06666666641831398,0.0470588281750679,0.837766823690775,0.7145547510695085,0.35686275362968445,0.27450981736183167,0.5568627715110779,0.48627451062202454,0.07721755573792118,0.0681605992750043,0.21722847198167544,0.16508041820331906,0.11372549086809158,0.0941176488995552,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.06822203003560555,0.0568350667551355,0.19249479294024982,0.13507838539429548,0.38235294818878174,0.28431373834609985,24.701521298994244,24.60122781477872,467.8861054797195,467.9765114050146,0.0,0.0,24.337078651685392,468.64044943820227,0,23.0,23.0,469.0,471.0,0.0,0.0,265,265
1,266,277,540,498,488,480,458,489.40072202166067,472.5090252707581,2.5410135232143807,0.921453106683303,18.77997214831907,1,0.512962962962963,0.39354375364952826,32.1284752202517,31.016124838541646,5.0,2.295110988724777,2.0,14.230249470757707,12.481578605830062,-0.3650106273820603,94.0477272147525,0.7328042328042328,0.3666188709892308,0.021294618156647273,0.13776583842189338,0.08256976688262785,0.031865804152541276,0.002625773206881938,0.033371380321261614,0.05364743255640502,0.03161865927184978,0.023360053063029223,0.006715591877171157,0.005327315141110663,0.0030612606342384223,0.020638264631709875,0.01573512617239126,0.016001884668107078,0.006773055786624867,0.009183196991718939,0.004811160156413219,0.00548707784631915,0.0069674159312602246,0.0027218207560282567,0.008216225675592577,0.0034590478096409205,0.01052204088355108,0.003281476027610069,0.002185059611140438,0.0033206593289408634,0.005104891264594312,0.004864271344683775,1,4.972549129277468,3.160784438252449,30.470589119940996,10.447059232741594,0.05098039284348488,0.03529411926865578,0.00784313678741455,0.003921568393707275,2.796425834281163,0.07437048854511263,0.16862745583057404,0.04313725605607033,0.32156863808631897,0.0470588244497776,0.05919701344377938,0.03762838616967201,0.1100021267867906,0.03771501528065557,0.054901961237192154,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.022662356268465342,0.0029717702174232186,0.0911452559389933,0.002782330066263429,0.16764706373214722,0.03921568766236305,491.11608753685147,489.3573573616407,470.300514778157,472.5694444384766,0.0,0.0,489.40072202166067,472.5090252707581,0,491.0,485.0,469.0,475.0,0.0,0.0,266,266
1,267,620,1716,155,493,116,449,139.0032258064516,468.03225806451616,2.5425639034467395,0.9269590987101711,28.096414677602564,1,0.3613053613053613,0.3933037823137441,50.229205145807484,48.60041152089147,7.615773105863909,3.1320062896893965,2.8284271247461903,23.20903113800864,18.844109349719176,0.6066152214023414,140.74621202458752,0.6866002214839424,0.33418271539392563,0.10538026036469149,0.06414069536169856,0.043446140903583945,0.08055348285136868,0.04027744532277429,0.03119475956298395,0.007286900118240603,0.013314555287877618,0.019893919313161465,0.030715311306154645,0.022540358591247363,0.016787426988447724,0.015746777703272655,0.004899650158076118,0.001084622596174531,0.0012031364545265725,0.00808537849255625,0.018999584981768666,0.0070788198706523255,0.002700620371401641,0.004705054786167147,0.004677861306333663,0.00920485267163002,0.003105587084306276,0.006332229903061044,0.0036752126492380264,0.003954443621372864,0.004887265398561603,0.0009083740233458695,1,4.49803939089179,4.7725491784513,50.61176644265652,25.192157670855522,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.5749839565552841,0.012020643931805203,0.05882352963089943,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.03779865034362849,0.04010545528110336,0.08163188135912341,0.040632512372347614,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.005349782220657001,0.002758340644005509,0.08219783881272272,0.0027955556523886313,0.05882352963089943,0.04313725605607033,139.10917403889675,138.9953300131772,468.5973965628842,468.02319427231294,0.0,0.0,139.0032258064516,468.03225806451616,0,140.0,136.0,469.0,469.0,0.0,0.0,267,267
1,268,396,702,374,489,347,463,360.64141414141415,474.19444444444446,1.8419712317637222,0.5835320520024566,22.45446191105733,1,0.5641025641025641,0.5428966439625016,25.830032300903774,28.635642126552707,8.94427190999916,3.267207319392942,2.8284271247461903,21.481200826543105,20.976313733199262,0.6030996067929758,95.74011537017762,0.826722338204593,0.6145799577856698,0.03347062441103192,0.1962227375618699,0.041537470353180624,0.015742651027945993,0.03404715024741273,0.017465321313160493,0.011707536856835352,0.013730158973577475,0.013939154838436305,0.020342198218157158,0.008044213360801484,0.02795343275350671,0.008514658455544026,0.009686646455088882,0.002790537791263943,0.011034594064579168,0.00960909018318901,0.006807561114183517,0.0031470250417859756,0.0028683597740169287,0.005153508893428748,0.012532647065082008,0.010509833163397016,0.01581410611680169,0.005571904621267627,0.008332970603813172,0.0036838984815971113,0.008057925136833347,0.004759544282559384,1,3.5294118635356426,3.2431373707950115,34.407844107598066,15.525490745902061,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.932041895159781,0.03267259745708275,0.05882352963089943,0.04313725605607033,0.3333333432674408,0.0470588244497776,0.04252303450042943,0.039073944226445924,0.08688849522120724,0.039205784711873894,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.004060014132479285,0.0026844076285802033,0.077578624030959,0.0027938784078341264,0.08235294371843338,0.03921568766236305,360.5749943061823,360.639808032484,475.12411669842476,474.2270775417338,0.0,0.0,360.64141414141415,474.19444444444446,0,363.0,357.0,476.0,482.0,0.0,0.0,268,268
1,269,469,992,89,493,58,461,77.00852878464819,478.31556503198294,2.0510951881973165,0.6627900230696276,24.436639426909572,1,0.4727822580645161,0.4875444132258378,30.558679738755387,33.28663395418648,9.486832980505138,3.427486310554113,3.0,27.439773622801415,22.88250151285232,0.4207089656347907,109.94722215136416,0.7138508371385084,0.5013825620295648,0.06336582291079929,0.17956282304782356,0.04675346485267343,0.02900315351941208,0.043236256187188016,0.014265735649393926,0.02324815507900645,0.016881478766591376,0.002467106670550168,0.0312514392625875,0.006998651938128813,0.012853522352109183,0.021577832644512237,0.01131868244238914,0.018749123885544894,0.009607909752026751,0.015806092295211602,0.0069529857389393455,0.002087209452046072,0.0014280977858307517,0.009195187678694346,0.01058721334294613,0.004282501676573304,0.004969161559227475,0.007804931555119369,0.005637778353071802,0.00522670001581946,0.0044116635407198375,0.006420221565281929,1,3.666666816920042,3.9450981691479683,35.109804809093475,18.858824152499437,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,1.131129698772726,0.002936640551188391,0.062745101749897,0.0470588244497776,0.27450981736183167,0.0470588244497776,0.037414967519592265,0.040256103766816,0.07486099106416519,0.04021071247867684,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.004921317980051826,0.0031467950507457097,0.06558246664263752,0.002833246590094167,0.07058823853731155,0.04313725605607033,75.94895568011647,77.0112289454766,478.7114933482205,478.31441048045633,0.0,0.0,77.00852878464819,478.31556503198294,0,77.0,80.0,478.0,469.0,0.0,0.0,269,269
