ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,250,123,156,424,452,412,439,417.4390243902439,445.0975609756098,0.9825584138198421,0.4293629054712412,12.514330345744634,1,0.7884615384615384,1.017751195180703,13.159547298787574,12.649110640673518,5.830951894845301,2.421066589058009,2.0,11.0,11.88480889746584,0.18656226530645703,38.970562748477136,0.9609375,0.9775560173399721,0.05370396027997319,0.012361823801695098,0.045828257451809275,0.04088924757196997,0.007002579713730578,0.0032681613994766574,0.0360553983870107,0.008016507224625727,0.02573870670288958,0.005542935773963267,0.013060904181800528,0.01767444884872235,0.02667474859549152,0.01020383852303065,0.0063357831956378785,0.01519519097862518,0.013329569778144198,0.008726653164660564,0.005850915532798894,0.025089872226147034,0.020165127639311737,0.01535987291992142,0.005954694842412869,0.0046873242529242,0.013170368024746361,0.019841877400775476,0.008206408904281159,0.0120069538408613,0.009963494881976696,1,1,0,3.807843253016472,1.3333333805203438,22.992157340049744,4.807843308895826,0.14411765336990356,0.03921568766236305,0.037254899740219116,0.0,0.057266395994405535,0.02007419441829047,0.16078431904315948,0.04313725605607033,0.2980392277240753,0.04313725605607033,0.11199538979460211,0.03921568766236305,0.18692810845568897,0.0390881569828929,0.1980392187833786,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02294923431312585,0.0025164270967533574,0.05467527874860677,0.002546625137253252,0.23137255012989044,0.03921568766236305,417.48183523453184,417.4388254486323,445.13559611359483,445.0774877670028,0.0,0.0,417.4390243902439,445.0975609756098,0,417.0,422.0,447.0,449.0,0.0,0.0,250
1,251,133,154,360,455,346,444,352.5338345864662,449.0375939849624,0.9641385385297899,0.6003186563915883,13.013103375051497,1,0.8636363636363636,1.0371953407493648,14.551382991812442,13.601470508735444,6.0,2.521695930417282,2.0,10.0,11.637627281676725,1.4654475235795583,40.14213562373095,0.9851851851851852,0.9153559970258196,0.0068075652617885325,0.05636107845942373,0.0943963350913211,0.006365993461023896,0.006660374661533672,0.013771387873112963,0.059364105258496225,0.012135878395414041,0.005661865454399155,0.0059403341575840814,0.006516366560743753,0.023896047240122092,0.032181174917493956,0.016598106454023244,0.0147789645234009,0.0047405103559153994,0.004997664914034944,0.005530105675874421,0.006375472148619564,0.04356570318806951,0.022168091732732625,0.020979039450225202,0.017829832662577094,0.010507950821323971,0.003660759632161358,0.0038920992610195714,0.004371725130788509,0.005134839730509798,0.006237624102162922,1,1,0,4.984313920140266,1.4196078926324844,23.65490248799324,5.207843322306871,0.16078431904315948,0.03921568766236305,0.019607841968536377,0.0,0.0322157979961702,0.018707091641664602,0.16470588743686676,0.04313725605607033,0.24705882370471954,0.04313725605607033,0.13845316444834074,0.039433552573124565,0.1778564096841597,0.039156716709074224,0.18039216101169586,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.020664750371870072,0.002605285409658718,0.031203270319415492,0.0024981003470444228,0.20000000298023224,0.03921568766236305,352.5643236005846,352.54819276971836,449.02718832983567,449.0256024107794,0.0,0.0,352.5338345864662,449.0375939849624,0,353.0,351.0,448.0,449.0,0.0,0.0,251
1,252,126,168,391,454,377,442,383.45238095238096,447.7063492063492,1.0300420493333493,0.5947180252559362,12.666024736934256,1,0.75,0.9708341524962086,14.132342720010111,13.601470508735444,5.656854249492381,2.4009449614941305,2.0,10.73312629199899,11.361476033925925,-1.0799455195121115,40.38477631085023,0.9545454545454546,0.867179365603408,0.03793330507509259,0.09322829215796413,0.08147611920914545,0.018244774161339114,0.01835980579691288,0.03554865302970296,0.045227470224655675,0.014635797914608992,0.003383727132508489,0.014874833648456473,0.002566129170678466,0.012495828296616612,0.019581509985561494,0.025511513412959774,0.011837153629334634,0.00935108276301162,0.010766538640688626,0.007567539496512214,0.0022097199589022113,0.03494978247015731,0.014323937791869221,0.026504452371127803,0.010317331622633501,0.0075952860864088225,0.007185716256419587,0.006651443124200217,0.012511857042559232,0.004179795506161662,0.0006069293985896118,1,1,0,4.074509911239147,1.4117647521197796,22.717647440731525,5.027451150119305,0.16078431904315948,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.06568021183194138,0.022092029372191787,0.16470588743686676,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.11641456889254706,0.040336135774850845,0.18029878921215498,0.03990040595332781,0.1921568661928177,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.027230350115080227,0.0029002080300573213,0.04600294935743713,0.003317251615404113,0.21176470816135406,0.04313725605607033,383.5038840004194,383.4703588126741,447.7471085766711,447.7191887663519,0.0,0.0,383.45238095238096,447.7063492063492,0,384.0,385.0,449.0,445.0,0.0,0.0,252
1,253,105,132,504,453,492,442,497.85714285714283,447.25714285714287,0.958153658296564,0.5863791705107962,11.562445770562215,1,0.7954545454545454,1.0436739361595004,12.872437368859893,12.529964086141668,5.0,2.264271175947132,2.0,9.899494936611665,10.427146790871648,1.1146530454404677,35.55634918610404,0.9722222222222222,0.851529631829249,0.11203114955862879,0.07784380680416594,0.06251660478183033,0.04054397934027564,0.012703695718049957,0.00013917189116678913,0.011621197716000144,0.026948165910922535,0.006090649497234651,0.013701416657513394,0.027899104476810203,0.030481301405403574,0.008764206184968516,0.021249330841788545,0.022001923092454873,0.004720827362321598,0.0068325429516859154,0.00936083488512701,0.00458656071191002,0.02059422397783883,0.008849673189854183,0.013765208469008224,0.031598205674659555,0.016578222272379994,0.012412740371457395,0.004135692918281627,0.010286437326110452,0.005555552213671914,0.009826367540872962,1,1,0,3.3176471516489983,1.16470592841506,22.098039880394936,3.980392310768366,0.1411764770746231,0.03529411926865578,0.06862746179103851,0.0019607841968536377,0.12069784772084313,0.008866994202548995,0.16470588743686676,0.04313725605607033,0.33725491166114807,0.04313725605607033,0.1070208758596451,0.03757115898113097,0.21045752267042797,0.03790849819779396,0.22549019753932953,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.025978271138577955,0.0029505131169100486,0.08159029478036682,0.002519278573131918,0.28431373834609985,0.03921568766236305,497.73966281634,497.85714285714283,447.2848269763705,447.2482758629403,0.0,0.0,497.85714285714283,447.25714285714287,0,499.0,497.0,448.0,449.0,0.0,0.0,253
1,254,126,168,468,460,454,448,460.54761904761904,453.26190476190476,1.0003769809157776,0.6166636015526686,12.666024736934256,1,0.75,0.9996231611452788,14.297893193722881,13.601470508735444,5.656854249492381,2.3971880368121155,2.0,10.606601717798213,11.255684413965621,-1.063151867748868,39.798989873223334,0.9692307692307692,0.867179365603408,0.03394366893269106,0.08846643206370261,0.09005034445753642,0.009581948431716912,0.017087705291282628,0.027208962918671982,0.048683929893907844,0.02691786460663709,0.010011696075606804,0.0051749072553755725,0.006273922619703908,0.019215303336860858,0.02307354056956573,0.02995340452569981,0.007806580214963104,0.013243571329633526,0.009525303814461619,0.001506672071453038,0.002869002884140112,0.03764997797177495,0.019537272622215225,0.024850368483501223,0.007775739580645381,0.01733432473142966,0.006185410225518264,0.009774204856740406,0.007088419267857821,0.00367820047793944,0.0008735055955437787,1,1,1,3.466666743159294,2.0588235706090927,42.2862755805254,22.913726165890694,0.11764705926179886,0.06470588594675064,0.1411764696240425,0.10588235780596733,0.3414318651502751,0.6214750123966176,0.1411764770746231,0.12156862765550613,0.7607843279838562,0.4627451002597809,0.10196078656350865,0.0605536344296792,0.33560536175020156,0.18185496957056105,0.24313725531101227,0.16470588743686676,0.06666667014360428,0.04313725605607033,0.06666667014360428,0.04313725605607033,0.015886838384023008,0.01669726994747982,0.25018273361095783,0.12012001732810347,0.5960784554481506,0.29411765933036804,460.66827413677953,460.83381822666774,452.94250208815316,452.7102515910218,0.0,0.0,460.54761904761904,453.26190476190476,0,464.0,464.0,452.0,451.0,0.0,0.0,254
1,255,202,288,277,462,259,446,267.4059405940594,453.63366336633663,1.0529176269698526,0.7037897400326905,16.03728119216293,1,0.7013888888888888,0.9497419117940479,19.032992203520518,18.384776310850235,6.708203932499369,2.878119677188292,2.8284271247461903,12.727922061357855,13.52119629316265,-0.9667677957663474,51.698484809834994,0.9758454106280193,0.7591237797646493,0.03184543022011407,0.14580244529208505,0.0992346354635486,0.0038354263515395512,0.008616973969337203,0.03598783626952516,0.017734499017317353,0.020159921680960466,0.012987550408722329,0.011119963289424018,0.0021962957901824785,0.017514889343665116,0.01570306797577166,0.024441570099103093,0.010128846760068715,0.0050885238602792595,0.005277187158329843,0.005409253666205664,0.004483051743942232,0.016065738160763503,0.006956364958870239,0.01127992270872562,0.014158348559718792,0.008860822298244397,0.009463309374391719,0.009578728764875354,0.004329616112925687,0.00016857765857472876,0.005134566707424934,1,1,0,4.909804046154022,1.741176526993513,40.517647832632065,8.137255169451237,0.1823529452085495,0.03921568766236305,0.027450978755950928,0.0,0.045898712598986945,0.027929130940143532,0.1725490242242813,0.0470588244497776,0.2862745225429535,0.05098039284348488,0.11418148944544237,0.040492477371942164,0.20058241501303004,0.04028344143292691,0.21568627655506134,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.029177782286879148,0.0024975947325962503,0.052115805255228465,0.00270380711865198,0.23529411852359772,0.04313725605607033,267.4504452264996,267.4298795158585,453.64488965288245,453.61927710976414,0.0,0.0,267.4059405940594,453.63366336633663,0,270.0,260.0,452.0,455.0,0.0,0.0,255
1,256,86,121,28,461,17,450,22.093023255813954,455.0581395348837,1.0058759034481004,0.5606375165944143,10.464157913908982,1,0.7107438016528925,0.9941584211054684,11.527348746151366,10.816653826391969,5.0,2.0683096273784725,2.0,9.1706052144883,9.545351794984347,1.05313398348456,32.97056274847714,0.9555555555555556,0.8894260462071698,0.004024552245278531,0.08197015385047633,0.07534384055557188,0.00659148213177799,0.030312027203298755,0.03931949346386014,0.04219161467640483,0.011164743869034462,0.010363696631113936,0.01890575744343372,0.00719166868603121,0.0031925959911046037,0.013802878269251279,0.01206393903397863,0.016782932283107944,0.010346945205220965,0.009667568699739339,0.01512102849896631,0.006098373953054579,0.012062673849266367,0.00914437167690315,0.014275399468012717,0.014004724954193215,0.009366146863222633,0.0060201424773319,0.007987778552378859,0.02682233335877793,0.013584271846406528,0.009058709663469248,1,1,0,3.1647059619426727,1.23529414832592,19.90980450809002,3.662745200097561,0.1352941244840622,0.03921568766236305,0.09019607305526733,0.003921568393707275,0.06825515812583749,0.035570098334802916,0.16862745583057404,0.05098039284348488,0.38823530077934265,0.05098039284348488,0.11302521292652402,0.04411764815449715,0.2315093547452328,0.04259006046625071,0.250980406999588,0.04313725605607033,0.06666667014360428,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.02672208830841348,0.0032515927379109387,0.09822954507940823,0.0030589163395619034,0.32549020648002625,0.04313725605607033,22.038605486082286,22.123126335696693,455.0169391350287,455.07708779277516,0.0,0.0,22.093023255813954,455.0581395348837,0,22.0,23.0,454.0,460.0,0.0,0.0,256
1,257,101,143,75,461,62,450,67.94059405940594,454.76237623762376,1.0097417353125941,0.568552118374504,11.340070282773887,1,0.7062937062937062,0.9903522505093064,12.5230932814712,12.165525060596439,5.0,2.1934931565258187,2.0,9.838699100999074,10.302088179160553,-1.3429159855660104,35.79898987322333,0.9805825242718447,0.8688999595827802,0.0349883330826205,0.09416764346562108,0.07299862022895458,0.0119492869533676,0.0053713738866286425,0.04001103676647376,0.04618059196447772,0.035877115314914304,0.009632497267812592,0.01507719223085725,0.01298069906675188,0.007278547666079015,0.029776412468469706,0.028271815107984585,0.010502857400875266,0.014439861571142822,0.01387861184848543,0.01013257839593315,0.010718449685947547,0.03513869465004841,0.026710252831542367,0.024887649821775885,0.02815996140060921,0.012294962657477248,0.012561300326097828,0.006149295274687498,0.011189644476718446,0.0049216484420193975,0.007295892610665736,1,1,0,3.3921569511294365,1.2196078822016716,20.984314374625683,4.113725621253252,0.15000000596046448,0.03921568766236305,0.05490197241306305,0.003921568393707275,0.10297621282319921,0.03410778915174193,0.1725490242242813,0.0470588244497776,0.32549020648002625,0.0470588244497776,0.11307189837098122,0.04065359607338905,0.20776548885768004,0.040729956646071805,0.2235294133424759,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.02811673386095882,0.0031181332630013806,0.07275934173776032,0.003168659219108825,0.2666666805744171,0.04313725605607033,67.83816108153874,67.97426119806464,454.77293963919084,454.7569113446371,0.0,0.0,67.94059405940594,454.76237623762376,0,68.0,71.0,455.0,455.0,0.0,0.0,257
1,258,165,210,338,467,323,453,330.169696969697,459.5272727272727,0.9859088136986781,0.6347229379382927,14.494292838262302,1,0.7857142857142857,1.0142925857904224,16.493223380878455,16.1245154965971,6.4031242374328485,2.7148783197870126,2.23606797749979,12.020815280171307,12.744970067871558,0.9280667842598093,45.21320343559643,0.9880239520958084,0.798223253045506,0.050337916449920396,0.13644004825534786,0.07317319434687608,0.007587609645480069,0.012193500678717776,0.05629492166430773,0.016044576180536296,0.011587971257851265,0.019240914148429232,0.010835609874213796,0.005499164400817293,0.00915585883466249,0.014325773875749775,0.015229906236949923,0.007355594432586097,0.01387967657424856,0.005972113022996597,0.005037089841472677,0.0035908199400350727,0.00027537744881977815,0.012728782351603758,0.010253183124172078,0.006100955745163125,0.005500903979310158,0.004249407707424522,0.009852342872484125,0.00723756799236897,0.0012316077006326467,0.003546987732370856,1,1,0,4.509804077446461,1.5529412291944027,34.07058895379305,6.501961011439562,0.1764705926179886,0.03921568766236305,0.021568626165390015,0.0,0.022649161308047405,0.038512346062741655,0.1764705926179886,0.0470588244497776,0.27450981736183167,0.0470588244497776,0.11563600198580669,0.039819005876779556,0.20648841790177605,0.03940582431175492,0.22745098173618317,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.025366088305050116,0.00314459423611948,0.05573705812061552,0.0027580056690747904,0.24705882370471954,0.03921568766236305,330.16079649756756,330.14414958021973,459.50644567506095,459.5560916739945,0.0,0.0,330.169696969697,459.5272727272727,0,333.0,324.0,464.0,462.0,0.0,0.0,258
1,259,129,168,415,465,401,453,407.2325581395349,458.48062015503876,0.9771123999642481,0.5570983703303249,12.815923738491737,1,0.7678571428571429,1.0234237126011188,14.076263648943062,13.601470508735444,5.385164807134504,2.4395475376556623,2.23606797749979,11.0,11.68958401944449,1.539348950114013,39.798989873223334,0.9772727272727273,0.8878264933558702,0.07180421044099572,0.07287878066139333,0.0705728822268544,0.03703745062324539,0.02288080603859464,0.02017657232085019,0.040907986516962265,0.02137445197672444,0.013401154785527742,0.017969389867416762,0.0039416159019826985,0.01743394830312816,0.024765942136036,0.018696600370134486,0.010476835866600977,0.012780827021418202,0.01807725710305132,0.012211284192470279,0.008625765310777323,0.03017688634349495,0.01809295887994769,0.006546157384653389,0.015261976889315661,0.008170428771389945,0.010815952314111497,0.013550070958929501,0.007825228535657829,0.0033944022094720408,0.0034932217714533096,1,1,0,3.8666667714715004,1.321568675339222,23.90196117013693,5.137255076318979,0.15784314274787903,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.022256805713560864,0.05685500402207657,0.16470588743686676,0.04313725605607033,0.2705882489681244,0.0470588244497776,0.11372549327857354,0.03886966692174182,0.18528652069873588,0.03982368276216263,0.20000000298023224,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.022102035362824464,0.003062495330114273,0.04878534944008888,0.0028659730772409983,0.22254902124404907,0.04313725605607033,407.2356029522268,407.25114503642925,458.458572603786,458.53435114001195,0.0,0.0,407.2325581395349,458.48062015503876,0,410.0,409.0,459.0,458.0,0.0,0.0,259
1,260,106,132,58,466,47,454,51.5377358490566,459.35849056603774,1.0126910855980482,0.5063190343114803,11.617374563210365,1,0.803030303030303,0.9874679595993939,12.533838615419356,12.206555615733702,5.0990195135927845,2.2721179835793346,2.0,10.0,10.808508587161752,0.17828245660609665,36.72792206135786,0.9636363636363636,0.9045537609622564,0.047317850767418894,0.06927839207754435,0.06200649887490013,0.03665244700705161,0.019740995935831833,0.02900981426303685,0.03823407848829958,0.02413633029528558,0.030073437603480628,0.01230522153051935,0.012201875650039187,0.008637307117175207,0.02417686548532079,0.01115590245611898,0.009691116755165319,0.025913245278026433,0.012862345863767943,0.012098770291172203,0.012127866866086754,0.03177112832591707,0.02302382974206334,0.009795238261471459,0.01572207521978153,0.011250269443231216,0.018596266509626844,0.009492449992016993,0.005300337384573457,0.015014546068104297,0.024649646125785404,1,1,0,4.043137386441231,1.3725490607321262,21.015686839818954,4.396078564226627,0.14509804546833038,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.03505556792386384,0.013152867282465413,0.1764705926179886,0.0470588244497776,0.2823529541492462,0.0470588244497776,0.12251931474064336,0.0415923957797614,0.19826119660206562,0.04147243928515686,0.21960784494876862,0.04313725605607033,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.025706933528435543,0.0025431887443181935,0.05795156175905059,0.0028982242773720637,0.24705882370471954,0.04313725605607033,51.547676798413704,51.544157002099396,459.3248740467601,459.3470115978197,0.0,0.0,51.5377358490566,459.35849056603774,0,52.0,53.0,459.0,463.0,0.0,0.0,260
1,261,105,130,393,469,380,459,385.8285714285714,463.34285714285716,0.958153658296564,0.7044711852330854,11.562445770562215,1,0.8076923076923077,1.0436739361595004,13.70893084869842,13.0,5.0,2.2411243952166586,2.0,9.0,9.72967499610457,-1.256748244275819,35.55634918610404,0.9813084112149533,0.7759980657261643,0.02830246443960407,0.1426994777037659,0.09380814854581138,0.0054832976437248415,0.009449523801116227,0.04635255425280084,0.01465998400739041,0.0063012379592561115,0.009709430077144839,0.010157077081283498,0.006609387456552939,0.0029817360450484806,0.023699136496169854,0.01538280165095183,0.013224069644969014,0.0039027070975907845,0.005817389272406863,0.0016536290263898033,0.005651693813827635,0.0005437793775630364,0.021271836013106015,0.004419786152940668,0.002813570889544247,0.011610705319546569,0.004697001529146154,0.007914063569381237,0.006067414974920282,0.005525421304075528,0.003237007023748475,1,1,0,3.737254999577999,1.2117647491395473,20.803922049701214,4.109804067760706,0.15294118225574493,0.03921568766236305,0.03529413044452667,0.0,0.08978624255368217,0.01730802048723063,0.16470588743686676,0.0470588244497776,0.29019609093666077,0.0470588244497776,0.12055661288961288,0.03908918545611443,0.19813259094953536,0.039140991121530536,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02490134470710522,0.0029012888697464126,0.05789898033678496,0.002758720330449892,0.24313725531101227,0.03921568766236305,385.90989632773716,385.8425572505773,463.30480677981564,463.35305343414404,0.0,0.0,385.8285714285714,463.34285714285716,0,384.0,383.0,462.0,461.0,0.0,0.0,261
1,262,124,165,43,470,28,459,35.41129032258065,463.83870967741933,1.0466556307742103,0.6026719358250254,12.565098628628435,1,0.7515151515151515,0.9554240865835699,14.113620061368788,14.317821063276353,5.830951894845301,2.3921387035187904,2.0,10.0,11.262514387302799,1.3726346158499283,40.384776310850235,0.96875,0.7701546514495619,0.0573193750596019,0.14918337937598947,0.07041234569718774,0.02389318686334383,0.014682886271218732,0.04653589760891794,0.024591392033088463,0.02324737788667355,0.015142001364822832,0.017200466948521304,0.011746310410328299,0.01736667556880759,0.002101032385336751,0.021921714740289998,0.013209858849523014,0.007128979539499196,0.012703528866252048,0.006452436651362391,0.008887515653910804,0.029471927297497192,0.006669162342410026,0.015008034561137815,0.01088109826321044,0.00908229913677181,0.008007757062279325,0.005845283440228082,0.01378016780251684,0.0040427142613281815,0.009247677388442533,1,1,1,4.29019621014595,4.4666668102145195,37.592158168554306,39.57647178322077,0.1411764770746231,0.14901961386203766,0.16078432649374008,0.16470588743686676,0.20196578265772325,0.15796540548673604,0.3529411852359772,0.41960784792900085,0.5568627715110779,0.686274528503418,0.12257703457559858,0.12761905172041485,0.30316256587543794,0.31916509502597395,0.27843138575553894,0.2980392277240753,0.06666667014360428,0.062745101749897,0.06666667014360428,0.062745101749897,0.063214930127356,0.07873522775199403,0.17718681603674408,0.1899476195857107,0.4941176474094391,0.4745098054409027,35.221886078993194,35.25356718475927,463.90882536664515,463.8299643285774,0.0,0.0,35.41129032258065,463.83870967741933,0,37.0,33.0,464.0,463.0,0.0,0.0,262
1,263,107,150,486,474,476,459,480.4392523364486,465.8878504672897,1.0625925004186565,0.7745997452333145,11.67204486311899,1,0.7133333333333334,0.9410945396339657,14.692272838695507,14.142135623730951,4.47213595499958,2.1398106997845487,2.0,8.854377448471462,9.292153884430185,-0.1316648705587883,37.798989873223334,0.963963963963964,0.681183156433312,0.05508876557389264,0.1576270556382132,0.1058673989652842,0.014071503360776807,0.021083739666922653,0.0061828512292339865,0.011353418120249257,0.04064344644819838,0.01989100572031659,0.011682655495307634,0.011111039602117437,0.03606018109017137,0.003725221204261308,0.02055188740762653,0.018628280180808057,0.011603955583761191,0.008856378190641247,0.013718719032347643,0.004981222503288442,0.02419069573299423,0.020254738719915958,0.018933391375958807,0.026823523760124802,0.01533749079467971,0.01373113911809468,0.006108145122913398,0.003755621046490357,0.014127629623009643,0.002744726598496857,1,1,0,3.4509804993867874,1.1921569108963013,21.627451598644257,4.000000158324838,0.14705882966518402,0.03529411926865578,0.05686274915933609,0.0,0.12875509477384706,0.01889928903966912,0.1725490242242813,0.04313725605607033,0.3764705955982208,0.04313725605607033,0.1078431406058371,0.037254903465509415,0.20212571587517997,0.03738317904976484,0.2137254923582077,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.027450980618596077,0.030106182644838893,0.0021922233766860314,0.0750954136330147,0.00247544720699851,0.26274511218070984,0.03921568766236305,480.43064370064087,480.4343137261846,465.7593834839058,465.8696078453601,0.0,0.0,480.4392523364486,465.8878504672897,0,481.0,482.0,463.0,472.0,0.0,0.0,263
1,264,170,210,471,476,457,461,463.6588235294118,468.1294117647059,0.9569114956487168,0.3725601722268352,14.712264360219255,1,0.8095238095238095,1.0450287247537686,15.263897131069369,14.866068747318506,7.0,2.8189330629800353,2.53224755112299,13.0,14.165019224542124,0.29123784963643673,45.21320343559643,0.9883720930232558,0.9643844076459385,0.016691510739192443,0.03219482483766337,0.03495881745724505,0.015356855872301773,0.008267293950477803,0.02580662133453745,0.030469220292901462,0.0033578370054105746,0.013811295178906412,0.007700724959054009,0.022399783379757753,0.017291616382231395,0.023943589460416175,0.0024014894904867577,0.006491877662030853,0.012699649652948933,0.007407766370160675,0.01805253608517624,0.003246870455293909,0.007738234721679283,0.015995420244299747,0.003729049593085074,0.0030800903406507326,0.011578937911768483,0.011846956981686415,0.007607020299072509,0.014106052996513022,0.006860485889991918,0.003921240845148515,1,1,0,3.8549020662903786,1.5019608400762081,43.070589408278465,6.549019850790501,0.16274510324001312,0.03529411926865578,0.09019607305526733,0.0,0.07540795971898086,0.030321685562604287,0.16470588743686676,0.04313725605607033,0.45490196347236633,0.0470588244497776,0.09884364272539432,0.038511816412210464,0.253356408283991,0.03852364618112059,0.2666666805744171,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.020563528147350286,0.0033075682701031346,0.10859967379444,0.0029270073319841664,0.34117648005485535,0.03921568766236305,463.73422562390914,463.65449101838306,468.12847126782003,468.09940120050686,0.0,0.0,463.6588235294118,468.1294117647059,0,464.0,468.0,465.0,470.0,0.0,0.0,264
