ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,206,576,1224,347,410,313,374,329.203125,391.76215277777777,3.6408982640337126,0.7854518781503611,27.081100010292303,0,0.47058823529411764,0.2746574958928159,41.60976501691015,40.311288741492746,6.082762530298219,2.486908812999288,2.23606797749979,24.601401074271564,25.75322940596548,0.7138049114018258,162.3380951166243,0.7337579617834394,0.4472786642594245,0.07490495988837405,0.0964106540648042,0.07590916791923683,0.02779777637717501,0.00941792097192324,0.050735747464575084,0.02444822113985473,0.022015808624462316,0.026300335513298228,0.021190836563660956,0.015241268490442158,0.04881352998201789,0.017037225890332606,0.01226669585358813,0.009698552603848751,0.02014646970345233,0.019710529145703943,0.012879991536753718,0.011533551255014969,0.026988630331915994,0.006417076282473247,0.003411485420714463,0.004460094864056306,0.010618401776194598,0.011962655381669038,0.0022257179392378692,0.008350839698232583,0.0020966399086433376,0.006167104607663214,9.866666939109564,5.419608023017645,31.262745905667543,23.14902037382126,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.5469311260696318,0.054242739411623,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.07308642177118195,0.040145244614945515,0.05427560053067282,0.04018927148232857,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.056864213491165286,0.0030266412203548026,0.031590215057131305,0.002902331656688167,0.05098039284348488,0.04313725605607033,329.73030606295225,329.1529730691922,391.90780230070294,391.7414873812142,0.0,0.0,329.203125,391.76215277777777,337.0,318.0,392.0,381.0,0.0,0.0,206,206,206
1,207,234,630,399,408,369,387,380.93589743589746,396.8333333333333,4.18071523680482,0.7719947884876677,17.26088217525478,0,0.37142857142857144,0.23919352152869094,31.08276368075174,29.832867780352597,4.123105625617661,1.735166540999246,1.4142135623730951,17.823529411764707,19.757101616734083,1.3048391166477789,110.87615433949868,0.6015424164524421,0.334761857829245,0.06485994816492283,0.054517349323618056,0.05655154995644478,0.04263165080582382,0.013309690003419354,0.07124876328333085,0.02326911856980339,0.030356661795415827,0.023031923649728517,0.018859108570193836,0.0049496918410290615,0.04451785926053793,0.0062047086146488776,0.019918797727780962,0.019298080134756857,0.025761508182196215,0.011248990417155394,0.0012893243956685844,0.0033794727923958465,0.006983234208136982,0.011754960941749673,0.0025993569563166935,0.005803877627472508,0.012437182025584111,0.006724249946648572,0.010741621580255479,0.008154302399350576,0.0032200834504313167,0.004251511040217182,7.96470607817173,3.91372562199831,15.50588272511959,9.333333648741245,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.8951186893706838,0.039042524122621894,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.08127251100175235,0.03993597573467663,0.06626445609025466,0.03988604123393694,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.04375052766902768,0.002875589140041563,0.03203746868498274,0.0028450566902050046,0.07058823853731155,0.04313725605607033,381.8308042649299,380.93151260545153,396.85280730087464,396.79453781874946,0.0,0.0,380.93589743589746,396.8333333333333,386.0,378.0,393.0,404.0,0.0,0.0,207,207,207
1,208,450,1050,320,422,290,387,305.81333333333333,403.18666666666667,3.7707557631269606,0.5965287908994444,23.936536824085962,0,0.42857142857142855,0.2651988255984879,32.33781150191613,34.132096331752024,5.0,2.1705028633660692,2.0,26.727425879003896,25.95405839683923,-0.36777966989784194,146.02438661763952,0.706436420722135,0.4668855647018561,0.046789504025297295,0.13132934900415189,0.030593216437339747,0.004145421457786235,0.02929401471678524,0.04775687368349968,0.032460835810245975,0.03259113472511002,0.03879648849507892,0.0059977193827252025,0.0035406576899590235,0.05364978558667971,0.00678973295869001,0.013214766670914018,0.004934740409563184,0.03753253927891934,0.008021613822617736,0.00896021965300127,0.018376102396085617,0.01026140633347868,0.002478758949847571,0.011678794452240878,0.009982998845443533,0.006835771542819136,0.011598163661066295,0.005844012557333602,0.007334685581752039,0.006305576937996718,0.001418517023055553,8.29019633680582,4.964706044644117,24.388235967606306,18.164706476032734,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.3842123041954075,0.06074572698497977,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.05098039284348488,0.0673999702179335,0.04036346377759445,0.054196079928014014,0.040366014391183855,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.05036812476256582,0.0029470350568101163,0.030306744286498218,0.002895240235253935,0.05098039284348488,0.04313725605607033,305.6423862314824,305.75626079974035,402.84257920240225,403.2074697735551,0.0,0.0,305.81333333333333,403.18666666666667,301.0,305.0,406.0,392.0,0.0,0.0,208,208,208
1,209,193,342,210,414,192,395,200.91709844559585,404.3419689119171,2.938931337716299,0.5237934640922038,15.67594437773643,0,0.564327485380117,0.34025973562793455,20.556603284463886,19.72308292331602,4.242640687119285,1.8372502866733558,1.4142135623730951,16.0,17.51104579340371,0.533651437231799,84.42640687119284,0.748062015503876,0.6317101083133325,0.07975101841183004,0.01947878712182651,0.05572239154232782,0.046156567703024586,0.02984831506850331,0.098626080533658,0.038322102450225416,0.01362650879073017,0.04802038991655432,0.0150974807710547,0.012707599850206733,0.00880015340336506,0.0155796010873794,0.014295799965917441,0.009740437777105653,0.0013558587790654811,0.012068983653598674,0.003775100195957566,0.004462278778938071,0.004117928750918003,0.011904428033569742,0.009333726377891932,0.0012138699781425375,0.009461439634567474,0.005874332987218375,0.004944011978132193,0.0058823689418528256,0.0007144482224006287,0.006600509731741659,6.176470752805471,2.9725491106510162,12.709804240614176,7.933333579450846,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.3236613419065821,0.01076845892380267,0.23529411852359772,0.05098039284348488,0.23529411852359772,0.05098039284348488,0.0857843160111871,0.04128540431459745,0.06585390798245687,0.0411053553339422,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05697883800449313,0.0032000936701676854,0.04031153095597688,0.002881289674963467,0.06666667014360428,0.04313725605607033,199.66615242809527,200.92782995453905,403.9092872629448,404.34107760759434,0.0,0.0,200.91709844559585,404.3419689119171,195.0,199.0,406.0,408.0,0.0,0.0,209,209,209
1,210,232,520,250,413,224,393,235.4051724137931,400.0646551724138,3.930583738654599,0.831008523347934,17.186959427966244,0,0.4461538461538462,0.254415136908466,29.193828921831976,26.419689627245813,4.242640687119285,1.772336386525019,1.4142135623730951,15.524939255031034,16.23935000040704,-1.1471609752415117,107.0477272147525,0.6628571428571428,0.41878239473940543,0.08514493793097273,0.05478432517273823,0.07261936127030214,0.0722723605409073,0.010498299331066495,0.029054158138121282,0.00708130348198977,0.021066457822702566,0.028660577262935895,0.03256200495523007,0.0103878215349897,0.0023016832784233804,0.028146232040175,0.015279087184187374,0.0071412010103008555,0.0190926768585381,0.008336804292691697,0.008696073538508504,0.007368863203050254,0.003908987023984997,0.0049442862824110425,0.009170583143359747,0.005151662956256609,0.007267943944411152,0.00879017467108733,0.008798351890192816,0.009974757024662577,0.006886168278768249,0.007781153913165321,7.647059056907892,3.913725610822439,14.949020054191351,9.466666966676712,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.4864445358015557,0.056429190910558646,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.05098039284348488,0.08049535849376728,0.04119711169286778,0.06443543126806617,0.04080459899429617,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05505166843473094,0.002894290542526352,0.040360978720019154,0.0029570652346775114,0.06666667014360428,0.04313725605607033,234.6838929786612,235.41549295680426,401.36437565562164,400.1201325550014,0.0,0.0,235.4051724137931,400.0646551724138,230.0,228.0,402.0,400.0,0.0,0.0,210,210,210
1,211,369,868,461,415,430,387,444.48238482384824,399.0460704607046,5.157503203339659,0.581092019691488,21.675455981530703,0,0.4251152073732719,0.193892269296598,32.99793636870563,30.805843601498726,4.123105625617661,1.8763562122568864,1.4142135623730951,25.184264750260944,26.854969964976256,1.377847783990893,154.64570696119915,0.6243654822335025,0.4716789014182876,0.010324133371558753,0.04266090157503447,0.04360950211984985,0.054880259374281176,0.052322974429352576,0.0640912108111061,0.044843832773453,0.029843205002928162,0.04913476634311819,0.011382052808848563,0.0118791846565334,0.02924448339767964,0.005353877866095689,0.009983777356003358,0.003905633925926847,0.011807907607476069,0.021949475286564546,0.011483040380405301,0.013588096002912156,0.0121740116056563,0.01815986512507755,0.011905028637772368,0.011370232078794586,0.002768459426970158,0.009535048111287189,0.0011005476374669682,0.0030296900131712664,0.011702205993371254,0.006173402148625821,10.576470848172903,6.611764907836914,24.09803980588913,16.45098090171814,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.256221619860993,1.0175297857043246,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.07952233720430754,0.04971251810403695,0.06530634093736891,0.04458260406969686,0.05098039284348488,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04307516717503304,0.025385302238981396,0.030290880880846326,0.016357236858457205,0.07058823853731155,0.04313725605607033,444.5148901715865,444.13873659718206,400.30187146427744,400.0038140386547,0.0,0.0,444.48238482384824,399.0460704607046,444.0,438.0,396.0,410.0,0.0,0.0,211,211,211
1,212,337,748,81,413,47,391,61.76261127596439,403.30563798219583,3.407424590243419,0.8038051364752525,20.71428798138497,0,0.4505347593582888,0.2934767809281326,32.716168112937105,33.24154027718932,5.0,2.0612569690570037,2.0,18.607638644876552,19.46260897913762,1.4053269279353617,120.12489168102785,0.745575221238938,0.38830925481968315,0.05669718134022914,0.11713042594661549,0.06411160274219047,0.0192680534035459,0.010819757821175537,0.03589726122190709,0.039085105072562194,0.02194857042989104,0.016720385463580786,0.021500332300061233,0.006962321022096963,0.052928993767958905,0.010506780898163325,0.013870303704120988,0.019103635152685188,0.012292133281378445,0.00944777500565776,0.003733528785561497,0.006410709099387842,0.03636039516677332,0.019216253026423546,0.005628860009358292,0.014462458933944872,0.009856768871491796,0.004085047193151768,0.010841526044301882,0.0029135137974468624,0.005576462830503809,0.0011686496289318702,7.6627453081309795,4.176470715552568,19.05098094791174,13.898039642721415,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0019607841968536377,0.6296399912791804,0.014233195546211306,0.239215686917305,0.0470588244497776,0.239215686917305,0.05098039284348488,0.0758687654270394,0.04135119520349077,0.056531100735643144,0.041240473717274226,0.04313725605607033,0.04117647185921669,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.06321036007029278,0.002788013512100023,0.039700178730476474,0.00280292366074208,0.05098039284348488,0.04313725605607033,62.2595718322764,61.75902934569602,403.6922601803274,403.31941309130644,0.0,0.0,61.76261127596439,403.30563798219583,60.0,57.0,407.0,404.0,0.0,0.0,212,212,212
1,213,322,792,439,418,406,394,423.07142857142856,405.59316770186336,3.7400175124848576,0.6900992580773383,20.248040236149336,0,0.4065656565656566,0.267378427149557,29.49458851006399,33.83784863137726,4.123105625617661,1.9085551042352995,2.0,21.819715855161817,21.345668233016003,1.529808790504191,123.01828996322963,0.6895074946466809,0.3580638719691899,0.06556466248800469,0.12678737824616276,0.023710782702571584,0.030181697229923574,0.027791549661880365,0.009030497858334735,0.0193515376382246,0.022866845149414533,0.028207421233925684,0.021112799939946716,0.004573940355556336,0.027993205913271965,0.03019678774815536,0.012204319899102574,0.011017527372672833,0.03523876676734977,0.007248692079010938,0.007104460710248569,0.009484701940791658,0.01016291571615487,0.015134278832493525,0.0010931016237955605,0.0054491810578837785,0.00905570131214128,0.02087106969725245,0.008530037925220136,0.011967901659763093,0.008969639647890914,0.0016385365381709472,8.113725677132607,4.2274511232972145,20.403922013938427,12.729412205517292,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.0,0.0460524466068275,0.09248140782828725,0.21176470816135406,0.05098039284348488,0.21176470816135406,0.05098039284348488,0.07654458185974157,0.03988161437072844,0.0633662174345914,0.039532336041979164,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.05610238717052694,0.003510521777963821,0.036110746067567326,0.0031962289487819408,0.05882352963089943,0.04313725605607033,423.10666922553435,423.1638940147,405.5635210471335,405.5948860133932,0.0,0.0,423.07142857142856,405.59316770186336,419.0,435.0,408.0,412.0,0.0,0.0,213,213,213
1,214,500,1209,382,424,343,393,364.442,406.92,3.568878987237514,0.7519916095247103,25.2313252202016,0,0.41356492969396197,0.28020003019885203,38.591793845857715,40.162171256046406,6.324555320336759,2.488227911064099,2.23606797749979,25.35337441655548,25.438656091838233,1.1452038805782865,149.7462120245875,0.6983240223463687,0.3800938614296994,0.11251998612306412,0.07083835388888914,0.023381417192371766,0.05447593930341099,0.020501200091892862,0.05020690823986487,0.03257297038612547,0.032492297572030364,0.013439476959687448,0.018899142084071504,0.009264386787075201,0.012664386382394636,0.018930402468985943,0.018909858321743498,0.009723231963268299,0.02082040817966424,0.014856860926475052,0.007311323644006864,0.01162114207179405,0.019214591288226418,0.011574585145629469,0.004477161443204333,0.006966438364143912,0.006026824017970431,0.008842034710608836,0.003953790673472215,0.0037800115592602356,0.004567831922627393,0.005553932861981726,8.952941432595253,5.184313900768757,27.635294821113348,19.97647126019001,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.7983796273426055,0.061775648010180206,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.06886878025073272,0.039879337698221204,0.0552705896422267,0.03995294252038002,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.04714171782650474,0.002842006639246058,0.027657810968398335,0.0027968674171149595,0.05098039284348488,0.04313725605607033,365.0336313224767,364.39045936876335,407.4560805980636,406.8859442513105,0.0,0.0,364.442,406.92,363.0,372.0,405.0,405.0,0.0,0.0,214,214,214
1,215,242,676,406,425,380,399,390.9297520661157,409.09090909090907,3.686133727397607,0.9184036852986547,17.55346033766304,0,0.35798816568047337,0.27128695645721873,36.15007878913405,31.240998703626616,5.0,1.9176643544694334,1.4142135623730951,15.23123725228171,14.302584436531957,-0.9936169401783488,105.87615433949867,0.6453333333333333,0.3150498592947011,0.07518421690960216,0.035732144073525374,0.07157108902450748,0.040858973780168756,0.04410417365856507,0.03716696418714403,0.032734718409213555,0.0290893351011641,0.022509900416187775,0.03649141808822749,0.013197919543833389,0.011818392358114075,0.014976874673765628,0.0018959685488502004,0.01706507556690455,0.0131151831148087,0.012724052216094102,0.0090887361841865,0.008640319862220245,0.011260624949068411,0.011786919986356195,0.0038663189666404874,0.007807017176106819,0.006397669423990776,0.003016137452296483,0.0045311368833800695,0.005259794964535244,0.00824386700284684,0.0007144845580790469,6.77647078037262,3.70980404317379,15.031372915953398,9.619608171284199,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.3168900096338814,0.07127140665983372,0.22745098173618317,0.05098039284348488,0.22745098173618317,0.05098039284348488,0.07365729109100673,0.040323956991019455,0.06211311122294792,0.03975044698877768,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.042798118194306844,0.0031311792971194115,0.029024858336697528,0.002901750378931618,0.062745101749897,0.04313725605607033,390.83615964710896,390.8760701232535,408.7881554991711,409.1377904562668,0.0,0.0,390.9297520661157,409.09090909090907,393.0,383.0,406.0,424.0,0.0,0.0,215,215,215
1,216,331,1023,512,420,481,387,493.75528700906347,401.50755287009065,6.029682461380167,0.7322970385616476,20.529059630371258,0,0.3235581622678397,0.1658462126994171,38.977253899758146,33.60059523282288,5.0,1.7123276339755733,1.4142135623730951,21.920310216782973,26.542938900390602,0.7314921966321701,158.36753236814712,0.5092307692307693,0.3694323314841704,0.064447191623778,0.013124425843835196,0.07019238500022244,0.04163621423959717,0.02477218385539253,0.044399784132321214,0.022234068046333207,0.010004614228364034,0.03820848946923279,0.01664157352608108,0.0247237717974192,0.011085954090224188,0.02706030220367787,0.0072292588406331956,0.009983223775750878,0.024196407486245176,0.019843954109543312,0.00988294308677298,0.008403173257680835,0.006121791881137808,0.021118459917360454,0.01459597279020653,0.016457717225112925,0.004571811468690272,0.006321131841733317,0.003778665744027336,0.009255588249601739,0.0058475231192627874,0.003422992684580421,12.435294475406408,6.305882558226585,24.600000638514757,14.000000458210707,0.054901961237192154,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.551981517169927,0.8801521486524053,0.18039216101169586,0.08235294371843338,0.18039216101169586,0.08235294371843338,0.08882353196718863,0.04504201827304704,0.0743202436208905,0.042296073891875244,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.04313961214003062,0.010443935784705243,0.032693325496725496,0.007842457297855895,0.08235294371843338,0.04313725605607033,494.70763592626616,494.37759101245985,402.7329826598134,402.12997196694926,0.0,0.0,493.75528700906347,401.50755287009065,495.0,507.0,416.0,411.0,0.0,0.0,216,216,216
1,217,165,500,249,426,229,401,238.3030303030303,412.3151515151515,4.206443516864926,0.9295587499744165,14.494292838262302,0,0.33,0.23773051890289087,33.21879375489706,28.30194339616981,3.605551275463989,1.5574067918538652,1.0,11.045048820547416,12.246906112567151,-0.7342173445527076,93.39087296526012,0.6179775280898876,0.25909868388493323,0.02555950521736026,0.05525763694749632,0.07283421194158585,0.01584897783773192,0.020030937774870403,0.030525787858105113,0.046163634738089515,0.02992495413101399,0.007081817263262983,0.020279076310972345,0.011317923457518697,0.03115106793550984,0.010359175396061791,0.015745587484694637,0.017126347956948285,0.016723076222613095,0.0019443720496323028,0.009217778009598027,0.00889118919257991,0.01686454117979364,0.00845636290586605,0.003224038953404049,0.009888024937097537,0.009755948338420238,0.012419020095996559,0.012098577631606242,0.0035311895333180387,0.006304992400825759,0.0069134395513274546,7.48627470433712,3.380392264574766,12.121568944305182,6.756862957030535,0.0470588244497776,0.03921568766236305,0.011764705181121826,0.003921568393707275,0.43505117635055135,0.016911539553344714,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.09019608077514603,0.04072761764547911,0.07346405420791019,0.04095068458806385,0.054901961237192154,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.049883715359353,0.0025705588845782433,0.04083212578500239,0.002530496658051191,0.08921568840742111,0.04313725605607033,238.45228081644217,238.28612884657525,411.9065027536334,412.31456761467877,0.0,0.0,238.3030303030303,412.3151515151515,243.0,235.0,408.0,418.0,0.0,0.0,217,217,217
1,218,196,440,471,420,449,400,459.4387755102041,410.6938775510204,4.134442996850323,0.48100856297412875,15.797308339337176,0,0.44545454545454544,0.24187054961498178,21.72309100095504,22.47220505424423,4.0,1.6126236995412389,1.4142135623730951,18.384776310850235,19.04497919136768,-1.0896861055907723,100.91168824543142,0.6282051282051282,0.48276834998353657,0.03375510151506371,0.0910297655609775,0.026920840224426524,0.03968511785596917,0.04517767369000736,0.06233496293063164,0.02720127163175377,0.004545824036707616,0.04748184479724427,0.015024539357951002,0.01094777919058878,0.022106799075932097,0.018044020587344035,0.019236991797135693,0.025141197787746115,0.01972896666128804,0.01554577465394697,0.008751050260325811,0.0036498822231057324,0.004276426379092969,0.008128340733874074,0.02184061243042353,0.02091412815682651,0.0022659269989802173,0.005035676221340628,0.010084478253401198,0.008612630155154323,0.009995022088549679,0.008575531001457415,7.078431539237499,3.415686395019293,13.619608156383038,7.725490465760231,0.05098039284348488,0.03921568766236305,0.00784313678741455,0.0,0.9114802783173468,0.13776498645141735,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.08136128206020114,0.0392607631611413,0.06948779671623999,0.039415767682450156,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.050407553868276674,0.0034411239209227347,0.03739424179192402,0.003212016619037946,0.07058823853731155,0.04313725605607033,459.8655341396702,459.3121827530814,411.4992801645856,410.7482233451174,0.0,0.0,459.4387755102041,410.6938775510204,459.0,464.0,416.0,418.0,0.0,0.0,218,218,218
1,219,206,440,492,424,470,404,479.58252427184465,414.1067961165049,4.684312031315108,0.655109642813588,16.195287778099022,0,0.4681818181818182,0.21347852007186904,24.415109322856598,23.853720883753127,3.0,1.5030046129406263,1.4142135623730951,17.201142704623653,18.44644085650709,1.2413905268779046,110.11879502661797,0.6261398176291794,0.46096194413961955,0.06416302409212836,0.06381122140366753,0.043003508022528995,0.005443319241569078,0.02329690628706432,0.06862163655860136,0.02922411980740346,0.024309958498304262,0.05446953134063692,0.00973347642878703,0.019031263086912435,0.01686953617375035,0.03079992391502364,0.017307092662812846,0.02077295779765257,0.022364408792560696,0.023835780595332843,0.01197232950646276,0.005988672130095374,0.018913135186404837,0.00953608876836509,0.004802827455140663,0.006105199741642994,0.009600252228882465,0.002975215004950675,0.009668976038322898,0.006057822336679509,0.008806235148206689,0.005381678961663457,7.517647225409746,3.752941317856312,14.40392192080617,7.886274807155132,0.05098039284348488,0.03529411926865578,0.00784313678741455,0.003921568393707275,0.3763930123215939,0.018371320423325548,0.21960784494876862,0.04313725605607033,0.21960784494876862,0.0470588244497776,0.07671068597356884,0.03829531956996236,0.06992195107187461,0.038282887413374427,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04768513049180104,0.002845641558687619,0.03606520101794244,0.0028570969208523453,0.07058823853731155,0.03921568766236305,479.56357200624785,479.5982098443215,414.48271168063235,414.11636001895994,0.0,0.0,479.58252427184465,414.1067961165049,476.0,477.0,413.0,420.0,0.0,0.0,219,219,219
1,220,318,754,343,429,314,403,329.8647798742138,413.3176100628931,5.067003867784553,0.6499601067344828,20.12188299403865,0,0.4217506631299735,0.19735528649541573,29.906110199689135,30.805843601498726,4.242640687119285,1.7747824717414649,1.4142135623730951,21.46625258399798,22.72769656722382,0.9061715353187662,142.29646455628165,0.6103646833013435,0.4206281782768518,0.08545339670770631,0.07834681349877043,0.024763239439788223,0.04009180672245972,0.02530598845654736,0.06705194820098673,0.0183333219890599,0.026122379442303556,0.018492372463189053,0.011100100206979683,0.015416475787618688,0.057895862334844075,0.010752356635337728,0.013973442527620367,0.010345261280108443,0.016257536687523007,0.001598731047541317,0.0077410993600416965,0.009538032777369847,0.023638361973718526,0.0048415828291901355,0.002645446344434711,0.010343052762318191,0.003763707735025582,0.010276815778340177,0.003980171552779883,0.007251592838848265,0.008764260241613869,0.013050434686839873,9.486274775117636,5.2313727252185345,19.137255400419235,12.725490622222424,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,1.007441716306985,0.017406964262336132,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.07241431126043997,0.0399341429405995,0.06018004842899131,0.04001726610761768,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.04844609465649148,0.0028171326819031502,0.03450281822566976,0.0027617294546953834,0.05686274543404579,0.04313725605607033,329.4313524650908,329.8791987659921,414.2270491717819,413.3078582443593,0.0,0.0,329.8647798742138,413.3176100628931,323.0,324.0,415.0,406.0,0.0,0.0,220,220,220
