"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"D",6,4,"D - 6",1,1,,,,1397,0,21,12,19.068570719999997,0.8121236264730204,0.6230797917063468,1.2196940549603392,0.5224663058839389,1.9239536099772636,6.712427995022685,6.488199700995646,17.177222069010526,23535.147540983606,448781.6252908799,0.28661428349123613,1419.2464976225176,3281.395059101038,20973.62054869569,3838172.560411311,2.718252620299728,6745.509449319545,36145,453.98380327868847,451.4737245901639,3.268144974517822,2.036315089988708,-5.714328414976163,46.65763968943477,2,14.86091613439106,1,41.43512934490899,2,14.86091613439106,1,-0.010504560798779062,-1.1666170143490877,5.5839230792200425,5.194335394796395,15.622093200683594,578.5057983398438,0.0024281409569084644,344,0.8576646894809502,7798.289617486339,148702.23706607998,0.19844542922592642,753.650228919804,2868.8612527214123,6972.212496663717,1275914.88688946,2.718252620299728,1547.534930370162,11004,-0.07622356195679128,-0.7471055747037023,5.643644181671593,5.186760015773882,29.66666603088379,63.86549758911133,0.018673086538910866,171,0.8576646894809502,1.0568643828114015,-0.3053046363804528,5.763086386574696,5.171609257728855,12.512953758239746,199.9585418701172,0.013561860658228397,193,1367,0,61,111,399.29378687999997,2175.5511482254697,11499,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3.1780951199999996,19.068570719999997,3.4675517462389807,0.35640773028734873,2.7811656443847297,0.1376865556189157,1.0414605646636783,5529.1301440329225,105432.60917157556,0.13322485346295804,3.464155458860809,6.6932372349532185,5.2058369114797145,0.973532478579997,4703.0530232103,89680.49917299539,18.81728096295637,6.552126772623472,2.3333333333333335,0.24847482739144847,3127.706532921811,59640.893214425545,0.04805212252306846,1.0338302948536007,1.2210320415668117,1.1079872521670602,1.002251021942689,566.1795406338929,10796.234610794498,0.24847482739144847,"CurrentSlice","Yes",1159.3239998817444,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",7,1,"D - 7",1,1,,,,66,25,41,44,98.67724847999999,0.6707763494651943,0.38847627291103765,1.5147435685446051,0.25497491826201024,4.877397489750973,1.1829405621996496,18.06815150257491,42.99565572430597,37331.676874340024,3683787.1551043196,0.2442259558347946,6520.772357828152,3289.3430795840645,,,2.9166891011161606,9117.36446755139,59390,27.944526715945088,437.4706948257655,9.092771157073974,3.532325849533081,132.99623739711726,34.19230003473624,4,30.13125848898701,1,34.19230003473624,4,30.945163030130235,2,-0.24971766690613958,-0.6385613014706726,1.1005687944701714,6.8240214931624275,53.10700988769531,1391.20849609375,0.0009555190918035805,1626,0.15776357422506815,6662.4181626187965,657429.0925103999,0.258750203310334,1209.438373722568,2284.2400858114147,,,2.9166891011161606,1723.9020541160753,12215,-0.1677967242666601,0.4810201392855533,1.2120752579423266,6.75447288367291,214.76380920410156,52.81901931762695,0.027756305411458015,1304,0.15776357422506815,0.8453963423221834,-0.7586108577680406,1.1652425432840214,6.782480320770536,75.7260513305664,180.79075622558594,0.01685306429862976,1190,50,0,96,83,406.48357583999996,5567.6805947193025,14814,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,5802,604.5674716799999,0,1.3032484410264091,,1.6546296319455807,1,5802,604.5674716799999,9.619848107607167,,,5958,620.82264672,0,1.032701640859718,,2.185661527594302,1,5958,620.82264672,0,0,14,1.4885691428571428,20.839968,2.5989256045083136,0.7059722383465579,1.3070676747680436,0.512230357903864,0.5049725058236129,8307.268517834822,173123.2100790851,0.13311709483771908,1.5409208205776699,,9.23460032365371,0.9680311281828446,8307.268517834822,173123.2100790851,8.256532339312479,3.3314383164085006,3.5714285714285716,-0.02542218752120048,8069.839971501929,168175.20677122107,0.1664219906111914,0.8400098863375941,,2.8643551539783374,0.9940190152048525,8069.839971501929,168175.20677122107,-0.02542218752120048,"CurrentSlice","Yes",1273.4199998378754,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",7,2,"D - 7",1,1,,,,851,0,74,33,170.88773759999998,0.631082418003986,0.6267297527798117,1.4928296364291667,0.29685493013961484,6.371924553998713,1.830122434019732,24.1237664223479,58.33340689670175,15536.058536585366,2654921.8945382396,0.15526732770006216,7288.195431837549,3470.1203633111973,12679.928012433258,20795081.940390542,2.132795279747685,2412.242291967348,22051,284.78656024390244,448.66877414634143,10.79848773651123,6.7677335494995114,-12.920605985822993,51.802634013484386,3,33.676429111739,1,51.802634013484386,3,51.802634013484386,3,-0.5150488254374016,0.2162329575104902,0.7265020820939917,7.27394917633228,205.2481231689453,243.2105255126953,0.004705987870693207,1862,0.06004058582612426,4701.436585365854,803417.8615430399,0.18991789874029696,3109.279603949723,2204.3543653763363,4075.0542626525958,6683088.990750257,2.132795279747685,892.8869573534397,9091,0.3709477626521231,1.8127051768166913,1.025431290898275,7.010499070645405,406.29107666015625,27.580923080444336,0.04551733285188675,1625,0.06004058582612426,0.6129446163903393,-0.4515457478220486,0.6603212373587151,7.346023518305169,92.21985626220703,560.4047241210938,0.0025005582720041275,2115,751,0,253,112,1122.02387712,2818.1524888558693,16998,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,3.012026625,96.384852,3.3223368835707046,0.7349780853439556,2.013290944613497,0.3071889044779407,0.8223409387300309,5036.322126513743,485425.1627883523,0.16282322957176776,2.1141458170774428,8.04033246771436,5.166925363564858,0.9813782029600528,4409.939803800485,425051.3953182187,20.202941843261396,3.6479635655115166,3.125,0.12795568562684478,4176.709481661013,402571.52523689345,0.09267767694026184,0.7733156714303476,1.4623664592152854,1.3970727544804813,1.0005448131779608,1320.5789575089066,127283.80737381024,0.12795568562684478,"CurrentSlice","Yes",1286.0699999332428,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",6,2,"D - 6",1,1,,,,1547,0,24,45,69.81389279999999,0.5438254737185327,0.38220055182852614,1.6860989059937246,0.24284236207506826,4.328351460462447,4.464192388252786,14.700696179433136,40.16484413802105,28631.680597014925,1998889.0798838397,0.18615072028688537,5584.059515562129,3127.2338869392147,25970.888545258917,17400495.325323474,2.1825860657165967,5329.807966158369,39809,503.47597791044774,446.6357158208955,8.083247232055664,3.089421552658081,87.30729708097529,54.67200524306974,1,54.67200524306974,1,54.67200524306974,1,54.67200524306974,1,-0.5447606839014323,-0.5050082703928687,1.568278012920472,6.472103079341671,55.79754638671875,817.4324951171875,0.001449535833671689,978,0.5879919320276593,5372.194029850746,375053.77810079994,0.24314118253268613,1572.351805684428,2461.3893189531213,4573.438946671448,3064204.0942698703,2.1825860657165967,1306.201609212947,9306,-0.13534557831068317,0.13294018381073913,1.710848741367788,6.407180134060356,144.21726989746094,36.01177978515625,0.040865812450647354,764,0.5879919320276593,0.4051514693916751,0.32068941324072764,1.5860993539763868,6.4664029524614195,60.21672821044922,251.52471923828125,0.005389038473367691,789,1497,0,89,220,1133.06906016,2479.123781497149,19823,2,4.741092719999999,9.482185439999999,0.7952860511460604,0.7847771046883119,1.7385914708760257,0.199582597690867,1.071881457216832,8372.774789029536,79392.20319693492,0.21997971433495722,2.5815569227221076,3.2163124756291466,3.287455390576444,0.9893949896684991,5769.552977569278,54707.97123921604,18.293437929116205,4.102230225995875,1,2805.0047468354433,26597.57516957392,0.07319592026182803,1.0426133757628135,1.0541991603531218,1.0504105219482403,1.0066643348735012,144.2126950794359,1367.4515175453864,-0.2962949776212941,-0.2962949776212941,26,1.0019215384615383,26.04996,2.2945098610914534,0.6621967312641025,1.5665211474166203,0.49628887127574056,0.46458970891127654,7428.993654049505,193524.98752824342,0.22108302605284263,3.483290922744778,9.300715338774136,8.362989913956545,0.9573345302718408,6630.238570870207,172717.44956162604,27.098888774239953,3.219830113799204,3.076923076923077,0.07967188543306634,3343.1526278692068,87088.99222988772,0.07897045197458152,1.0702942360766108,1.2564501707913893,1.2285130728962108,1.0007993845668375,682.3605761131994,17775.465713325797,0.07967188543306634,"CurrentSlice","Yes",1133.8769998550415,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",6,3,"D - 6",1,1,,,,1488,0,23,22,40.325338079999995,0.8675699352344686,0.8345358271433527,1.0592192188220517,0.8162314460765759,2.6073058482643217,12.707419205579349,8.473115705571358,24.168054620746666,33804.03617571059,1363159.1872540799,0.15152311381061628,4233.25381055723,3390.9141557068992,31197.907813852402,12073590.32396088,1.7584441502605932,5122.092820710386,41620,483.62613333333326,449.9681860465116,4.006072936248779,3.3432113914489743,131.83484307489937,35.628842748191495,2,8.969170206647904,1,56.33230551779387,2,8.969170206647904,1,-1.084007952387198,0.5545311141882721,2.6507488198492344,5.940513913170352,40.633663177490234,1122.2640380859375,0.001007608138024807,606,0.3392310016454368,5175.111111111111,208688.10515711998,0.17473393490620936,973.3677786906809,2943.005673705465,4321.351942406955,1672363.2017114914,1.7584441502605932,904.2675280212898,7852,-0.37187691791739064,0.21288757855837392,2.877765091574358,5.87961726164829,80.25595092773438,30.550594329833984,0.03971436992287636,336,0.3392310016454368,1.3837494880106151,1.998613440756797,3.0246579732788494,5.846903826712237,72.75091552734375,22.597068786621094,0.05506701022386551,273,1348,0,165,218,740.6524627199999,2227.3024760832864,13637,5,2.875915584,14.37957792,1.7895510587294532,0.5371331660887151,2.82523315441478,0.1753684855422319,1.0644211919184683,7999.075164835165,115023.32462068408,0.16781889399037112,1.8597928263305783,1.8179466260494488,2.4411843999045724,0.9666799579337333,3599.0146513877326,51752.31161485153,26.373984332847083,14.376071998613186,2.4,4490.244010989011,64567.813635829814,0.20166557514136169,0.9419421740489309,1.7229558131923444,1.6540320801109416,1.0264993492151766,1884.1156491308207,27092.787786968012,-0.3192206182304361,-0.3192206182304361,54,1.6633381866666666,89.82026207999999,2.654426110047829,0.6324568628673227,1.4386831634794797,0.43503528225309657,0.5618501517547227,3481.458548123829,312705.51921313856,0.31082195694619646,2.1983881706788306,4.077799308917548,3.166395320740919,0.935101379815101,2627.699379419673,236020.64692692834,36.75063295836392,2.7780541710642774,3.962962962962963,0.21171688274968747,3061.8266554637776,275014.0726372863,0.08598865275886516,0.8816315326230908,1.1748564269799322,1.0746513887164528,0.9969250633832892,455.69829360558697,40930.94016106261,0.21171688274968747,"CurrentSlice","Yes",1146.619999885559,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",6,4,"D - 6",1,1,,,,1429,1,36,51,142.33698144,0.8388061792795967,0.9421629692564167,1.1508358909530128,0.5080017665421865,5.105939205836879,6.646726257679912,17.266028560152446,46.17777434496561,25797.431918008784,3671928.5881132795,0.22508729037813296,11547.54156391931,3281.395059101038,23191.758914206504,31679942.676806085,1.8971679308139724,5806.674049138959,40832,467.0176348462664,444.33467262079057,7.432224215698241,7.002366435241699,69.23622692309345,39.44388431543809,2,39.44388431543809,2,48.58990414245134,3,48.58990414245134,3,-0.15943202324786537,-0.8651250264761345,0.7867280900514267,7.170411566084107,103.17604064941406,689.9779052734375,0.001828022301197052,2170,0.4953291411654532,5442.711566617862,774699.1352409599,0.23389466455488014,2922.0152507514845,2868.8612527214123,4629.195723778826,6323481.358681876,1.8971679308139724,1273.0211961430512,9737,-0.02631704075104668,-0.00868569758161275,0.966796644722598,7.0147157465170356,350.5899963378906,35.691654205322266,0.036659080535173416,1761,0.4953291411654532,0.41979724024937015,0.21763613420623473,0.8038774762105859,7.153542052178343,132.4564971923828,221.58753967285156,0.006442447658628225,1862,1384,0,154,284,2612.49838848,2702.298739629866,21744,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,1.4643550847999998,219.65326272,2.6800111223174903,0.7382241083569413,1.4818984571824592,0.43211175579023214,0.5205072955757096,4860.209261425861,1067560.8217741516,0.20710118978724396,1.771854122321121,5.974326504158208,4.5760284369417175,0.958967348987914,4046.693418586824,888869.4126201464,40.91792746237348,3.221510632789052,4.786666666666667,0.14648600964818353,3249.809997549457,713831.3691818133,0.06878461304560991,0.8481794986429287,1.24720561360049,1.1512422957041788,0.9973510191278564,644.1369937471754,141486.7923152193,0.14648600964818353,"CurrentSlice","Yes",1159.3239998817444,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",7,1,"D - 7",1,1,,,,1042,27,56,63,155.15356175999997,0.5479350915980236,0.3201348732721514,2.028972893029161,0.14833379030283222,7.078301331233088,6.974966466505053,24.349478220282254,59.65148358645894,24422.292142377435,3789205.6122331196,0.2166661329744795,11630.313743393473,3289.3430795840645,21655.565733163006,32245137.376679715,2.3095856336352236,5291.483596861935,39164,345.1193762256548,434.2817657488247,13.48254097137451,4.316231545257568,49.27117679768468,113.9691952466349,2,90.38073223002968,1,114.81696589812866,3,90.38073223002968,1,-0.13003145280033357,-0.6187802912955607,0.7302262709162016,7.24766194765824,121.65704345703125,607.6485595703125,0.0020460549276322126,2356,0.3458049105457975,5275.648085963734,818535.5911296,0.3140459082502013,4537.485698907386,2284.2400858114147,4561.847632222865,6792591.124379846,2.3095856336352236,1656.7956947649168,11482,0.27350224699020825,0.05253441574020634,0.8032940015452472,7.177711963001312,347.2078552246094,35.09494400024414,0.04446328803896904,2117,0.3458049105457975,1.3128125582244583,1.5262132231299885,0.7816443035810856,7.195173208661276,208.79295349121094,84.73395538330078,0.018795816227793694,1932,930,0,301,448,2828.1920572799995,1925.677252965883,20532,10,8.523546911999999,85.23546911999999,2.124135762292183,0.6880270387885832,2.0828249054356296,0.3958613792055652,1.329420933474184,8456.612695809094,720803.3502934359,0.14964594389458688,2.001936304049045,1.6764419901749097,2.4116790679718934,0.9952320896615051,3412.231354032524,290843.14020693494,56.522669158264144,25.28464154953837,1.8,4850.620067334627,413444.87696215283,0.07398080927064656,1.159206085806761,1.7531983108918552,1.779424918789892,0.9975979732188597,2083.8936581201965,177621.65354606783,-0.008825734530707901,-0.008825734530707901,49,1.4502916506122447,71.06429087999999,2.4382577905748857,0.7048211538887027,1.3396045434422326,0.52381282378263,0.5132930845723148,3855.9257784016,274018.6311280217,0.19615176859923833,2.5848136448581878,5.40196599510907,4.286358791071416,0.9723397450689282,3142.1253246607307,223292.90805310456,45.39822861143236,3.922502586052549,3.510204081632653,-0.05313236834322635,4047.220752458612,287612.8728082912,0.1068383472621049,0.9949944436622622,1.4628192867135565,1.4365436814771588,1.0094179739784623,1280.494343244182,90997.4224784991,-0.05313236834322635,"CurrentSlice","Yes",1273.4199998378754,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",7,2,"D - 7",1,1,,,,1047,0,64,25,121.08021407999999,0.6197457000756758,0.4726961001965068,1.5251465116432004,0.2867224557310454,5.42128747318897,2.9160970498032097,20.644063204708512,49.54898482769122,20111.47418244406,2435101.5994747197,0.1655753979744847,6723.1158206294585,3470.1203633111973,17222.912538608445,20013024.369863015,1.642488804648778,3329.9653416117494,26962,346.5616358003442,449.68206815834765,9.80373365020752,4.634186663818359,-6.787725331423807,50.103390782917856,5,36.29135746937594,1,50.448919389665754,4,49.037371488399536,2,-0.40499168854457435,-0.4204960233315638,0.9227961760985421,7.008533637110927,124.1983642578125,403.3360595703125,0.002827700460329652,1467,-0.22408969030675774,3620.6273666092943,438386.33665295993,0.24328521013350016,2046.561507076215,2204.3543653763363,2949.7871839608924,3427652.707762557,1.642488804648778,880.8450897006435,5864,-0.337465811777167,-0.462943761854671,1.2234825705576178,6.791491098510311,229.73435974121094,14.715466499328613,0.09843631088733673,847,-0.22408969030675774,2.1658959464021375,6.129517500288419,0.9894507955599136,6.960046612387254,114.03065490722656,144.53768920898438,0.010642937384545803,1207,924,0,228,79,877.6752523199999,2271.612608334323,11607,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1.84086384,66.27109823999999,2.74041086820825,0.6924877218233187,1.8609167868709926,0.3286701667793801,0.6588475408918382,3023.062987221638,200341.70421187303,0.24852350506533172,1.5919969955219675,4.506383286831335,3.1014578559418142,0.9888700867066511,2352.2228045732363,155884.38856424126,27.386163730118096,2.7477962850412436,3.5,0.07115684628536284,3496.143823329611,231693.29077704583,0.08306643441735756,0.7988385586718627,1.2103407350819795,1.1694295001280728,0.999635998828713,607.5821794939948,40265.138306119836,0.07115684628536284,"CurrentSlice","Yes",1286.0699999332428,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",7,3,"D - 7",1,1,,,,1632,0,32,26,67.00049711999999,0.8841448222016636,0.8735516543430009,1.0926354035368426,0.6094170760564803,3.413396179643354,1.0278397663632621,11.462809351986971,30.85902786215298,20053.615863141524,1343602.231884,0.1636430091518653,2924.98538325703,3551.4638913438594,,,1.5264800583896354,3281.6340442200594,38526,532.1285206842924,448.9028491446345,5.144271284866333,4.493786691284179,-27.52773944240366,24.603493231691484,1,24.603493231691484,1,24.603493231691484,1,24.603493231691484,1,0.9170366948804713,5.404677763047896,1.6471197173049155,6.426523345320166,88.79486846923828,408.97882080078125,0.0027476639952510595,897,0.29380723512597806,3654.636080870918,244862.43421103997,0.3369367734911228,898.8579297524979,2394.159072557022,,,1.5264800583896354,1231.3812893728891,12772,2.32950790132169,11.56323643742844,1.7777283292497985,6.369654136093289,144.2672882080078,21.360063552856445,0.07159563899040222,636,0.29380723512597806,2.10259237138838,7.3258262344342135,1.6761438532926674,6.412245254520672,66.56991577148438,204.69915771484375,0.008194572292268276,944,1621,0,43,55,180.68252255999997,3000.1089965397923,12772,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3473328,1.0419983999999998,4.1887902047863905,0.6666666666666666,0.7853981454754256,0.6666666666666666,0.20596937931134504,6829.416666666667,7116.2412396,0.28799563282973123,1.4650259079150596,,7.631654014417296,0.9999999999999999,6829.416666666667,7116.2412396,8.156950476347005,2.4345020402606874,2,0.01014538490274064,3226.3333333333335,3361.8341711999997,0.08258540988066458,0.4503554772198115,,1.0471986550571137,1,3226.3333333333335,3361.8341711999997,0.01014538490274064,"CurrentSlice","Yes",1298.7469999790192,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",7,4,"D - 7",1,1,,,,273,0,35,28,71.58529008,0.8006303560773761,0.7076362043716623,1.1175924923257137,0.6372531276548126,3.5683192925323266,10.897215423493368,12.626391218396488,33.51975227595509,23098.152838427948,1653487.9712510398,0.15415079248723795,5659.152731506285,2952.5491729190467,20891.020626889487,14352131.170673078,1.5999625585897308,3560.598565035013,33554,92.92364192139738,449.0246672489083,5.825472143554687,4.122314996337891,-39.12497907039633,96.26673798885065,3,55.24593090838395,1,70.68564795667635,2,70.68564795667635,2,-0.34380860527987844,0.9808908014910833,1.5488305375988678,6.489196839926451,72.63813781738281,532.9794311523438,0.002157380571588874,923,0.2488293219887092,3383.7496360989812,242226.69925823997,0.20627683336696268,753.7954938403651,2114.893012922471,2733.1342514835965,1877663.2307692308,1.5999625585897308,697.9891598411101,6203,-0.01051608867235057,0.5598127084341877,1.8751231542749631,6.350684227349646,178.74786376953125,14.778534889221191,0.08776970207691193,587,0.2488293219887092,1.4540054658383486,2.057719150612419,1.5149300059961566,6.504083752112191,70.52919006347656,365.3389892578125,0.0038885558024048805,1062,108,0,218,298,2656.7833204799995,3091.9870965211594,17652,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,1.3582864099115042,153.48636431999998,2.5925321588068937,0.6404410883560435,1.4245663201161956,0.41278130731420476,0.5044512768152796,4547.165633637177,697927.9210678193,0.20115318231652918,1.7508594551386545,6.98902261022503,5.850373416314697,0.9740967047552657,3896.5502490217923,598067.3311125454,41.155598057507405,3.2554695994951643,4.035398230088496,0.07924742709351458,2907.513373968751,446263.6569822401,0.08445789396478533,0.9653652766067192,1.317326329056697,1.1936079262273693,1.0006388047801862,700.3811624302894,107498.95825964048,0.07924742709351458,"CurrentSlice","Yes",1311.4539999961853,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",8,1,"D - 8",1,1,,,,83,0,59,52,212.98447295999998,0.7882969035387386,0.601975938079297,1.1644051763043288,0.5216422992022625,6.28255243376511,1.7444519390186357,22.082917633320104,58.26852082777824,14601.466242661449,3109885.5921364794,0.18460168554185222,12180.81574577229,2752.2032226481174,12530.792320339639,25612939.50277422,3.4594419296532313,2695.455279777759,25087,35.51463287671233,445.5276440313111,10.765103677368163,6.480333384704589,-42.017509402083704,27.22916297030467,1,27.22916297030467,1,44.97751386216556,3,44.97751386216556,3,0.2173280345814676,0.406218084272985,0.6079556986990706,7.463842750391237,240.37086486816406,227.50413513183594,0.0051817502826452255,2416,0.2584375609802025,10253.673679060665,2183873.28443856,0.2878429638273793,5608.732350633136,2963.9675668984205,9467.422291950123,19351411.16474605,3.4594419296532313,2951.44782189961,39734,1.9095148393376786,10.643227192476814,0.6127427514447324,7.457572472835625,295.7677001953125,126.79399871826172,0.011241947300732136,2699,0.2584375609802025,1.7523769927358912,2.5163751548276405,0.5734889189303044,7.50938691591568,132.49073791503906,315.2789001464844,0.010374540463089943,2431,0,0,250,169,2069.4088223999997,4407.487210473313,54637,1,0.6251990399999999,0.6251990399999999,1.2860574036336334,0.33510876842936244,1.658062918076382,0.14321996862633124,0.40618109261741075,6961.5,4352.323116959999,0.17636726588587887,2.6455005988174403,2.3680995076015776,2.238440132702689,0.9805698257718152,4021.8008962868116,2514.426059429654,30.60142547306334,,,2076,1297.9132070399999,0.0513000126611812,1.0039179534454943,1.002572146981123,0.9707696102180989,1.0163776493264047,5.326077678190359,3.329858651370041,-0.4270909534125694,-0.4270909534125694,58,1.4605943089655171,84.71446991999998,2.7509572235636885,0.6500545509096071,1.4654671289981307,0.42287335361453016,0.5288780413077492,6236.29245936763,528304.2099614219,0.20930180858050304,1.7549596405787888,7.931677529099031,7.064484253639734,0.9699938431646477,5450.041072257088,461697.34047848755,23.600241312422696,3.413073846465409,4.241379310344827,0.01872567793525197,2430.6959773615044,205915.12125885615,0.08164984794377367,0.8320458367358958,1.1738670928139223,1.11742366421505,1.0065522427673073,360.0220550396948,30499.077552196806,0.01872567793525197,"CurrentSlice","Yes",1730.5569999217987,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
