"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
3,"D",5,3,"D - 5",1,1,,,,298,27,66,39,168.59534111999997,0.687081642778066,0.8879237249694102,1.4509162450008473,0.27918908209266935,6.2395606892605375,6.078729808992465,22.06403527190799,55.52947200017403,23191.7521631644,3910021.3671191996,0.1696369309205441,11964.372541705285,3050.662792175738,20517.610673978335,33197494.070496947,2.193361883248125,3934.177659629099,39789,106.65647169344871,438.0212454882571,9.331556270599364,8.285710203552245,-20.13820554064004,28.71816636632116,2,28.71816636632116,2,47.691253950157,3,28.71816636632116,2,0.16750926984480044,1.7269862624101284,0.6814559933749031,7.319965722399938,198.54940795898438,550.6355590820312,0.0020860761869698763,2530,-0.1422659764075664,17575.20580964153,2963097.8187307194,0.3282906096190621,3383.459712395011,8012.907465873623,12085.40541340577,19554185.958890535,2.193361883248125,5769.7750294277,44911,1.0848443410673094,1.716790045823692,0.6722884239573036,7.328647053476189,154.6222686767578,350.706298828125,0.004166008904576302,2785,-0.1422659764075664,0.4605799384484636,-0.7596539538910956,0.6417298592319716,7.362385451639007,58.398250579833984,1035.424560546875,0.0029572329949587584,2742,56,15,325,198,2010.4317129599997,9173.665025396496,44911,3,5.83519104,17.505573119999998,4.55254665565547,0.7045706930094612,2.714704224700563,0.07182124964110541,1.2144034607403544,18157.301531801535,317853.96962683974,0.22431820529069135,3.2946298896396606,5.960542233178591,5.760873950382426,1.0073818971533943,15111.051573076093,264527.6182325745,78.5161952471723,9.951616679789186,2,2882.556277056277,50460.799680523625,0.05736276233672113,1.0670215971944108,1.0779370832519586,1.0597123256885976,0.9918854565869025,208.41478787021106,3648.420308351269,0.18731617868450123,0.18731617868450123,69,3.0459576417391303,210.17107727999996,2.0370381238024144,0.6638504040973133,1.8721496474160748,0.3680067832506598,0.8641086303536764,15005.822291901144,3153789.8365611015,0.18780775833074093,1.6215163359601645,2.733400344061747,2.6263075101697355,0.9784159577895154,9516.021895665384,1999992.5732320612,32.8462688972244,3.908437009867576,4,0.09354349095263735,3598.6781240409528,756338.0581136564,0.10213690213936565,0.8877146615470259,1.3457321307019885,1.3183336370061722,0.9969882899064503,924.5366348548869,194310.86053227753,0.09354349095263735,"CurrentSlice","Yes",710.4460000991821,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",5,4,"D - 5",1,1,,,,35,11,74,38,208.92067919999997,0.7100879517833764,0.6228874357468936,1.3825904583011,0.31591299880776036,6.780278689050546,1.1821835436542119,24.1237664223479,60.80503944843789,17257.897256857854,3605531.6164665595,0.16630201719587992,10513.42661351663,3020.286824916447,14798.774893988655,29671543.662447255,1.3051427543581322,2870.0231263747037,25950,23.00670463840399,443.2982615461346,11.510251245117187,7.169590882873535,12.466869119685983,46.36194718859444,3,22.817807693608056,1,46.36194718859444,3,35.030656090529995,2,-0.1770106358001393,0.10470340691766733,0.6007425326956921,7.46596298968779,272.11865234375,307.158203125,0.003730593016371131,2832,-0.272921455752182,10215.506234413964,2134230.5008655996,0.1693327870828475,1929.7654021107799,7827.117915111086,4295.5514423705645,8612580.641952982,1.3051427543581322,1729.8201421355209,22913,1.5455819277941056,6.202309772299788,0.6912892332759125,7.362514069144092,560.009033203125,114.28409576416016,0.009764174930751324,3094,-0.272921455752182,0.8955027071938253,0.3219009518177578,0.5480065422478716,7.559821384683285,90.8980712890625,912.1929321289062,0.0025431469548493624,3473,0,0,202,74,870.6938630399999,10518.209191000478,52200,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,2.7439291199999998,90.54966095999998,1.58927904753149,0.6870446055232913,1.4463837124171488,0.4922948469072148,0.7542857377838399,16270.181553921395,1473259.4234652282,0.18179193876265484,1.6880410343511085,2.7483624665156254,2.7549312971765643,0.9593612532285253,10350.226761877995,937209.5241471711,20.25003056504775,3.71055770577011,3.8181818181818183,-0.10867299004173109,3474.251933572021,314592.3346745709,0.10876685189468743,0.847141332690582,1.4128015693852716,1.2770909889947917,1.0084861413235977,1015.1295707028225,91919.63845761093,-0.10867299004173109,"CurrentSlice","Yes",723.555999994278,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",6,1,"D - 6",1,1,,,,1451,0,47,21,86.06906783999999,0.7358336936179514,0.46593529883781853,1.3715821886439528,0.32939366055523356,4.334555099013864,0.4384314558304556,15.130335372357084,38.33881158628491,35315.042372881355,3039532.7777639995,0.22879315966359096,8190.951220250124,3249.469946028628,32575.504953906693,26907367.09192693,2.1643087272139505,8079.840128145123,54283,476.03659903147695,449.9671772397094,7.852398390197753,3.6587095905303952,4.071647181836995,64.86911710421448,2,51.35289514198473,1,64.86911710421448,2,64.86911710421448,2,-0.1216921525344676,-0.3363472105552079,1.239967403220984,6.699811548810083,48.23111343383789,1269.141357421875,0.001016691792756319,1337,-0.3240390674480317,18667.677966101695,1606709.6412796797,0.1510609661042302,1502.7686643035308,8625.238040846434,12692.813970815896,10484264.33989393,2.1643087272139505,2819.957468481973,29770,1.0155374155776022,1.2464227675002704,1.339633813881772,6.643793434935119,112.9599609375,371.70733642578125,0.0029523163102567196,1049,-0.3240390674480317,0.6010137454774122,-0.0569862874150755,1.292731973570813,6.669601744330474,74.02851104736328,388.59674072265625,0.002997111063450575,982,1240,0,424,65,973.8517046399999,11003.735608816605,50829,4,130.69264932,522.77059728,0.45758973284545285,0.14951208593369994,4.317967128824715,0.10544513560345256,8.249547124172059,16559.591851889116,8656867.723125093,0.27721471675915593,3.664967875360675,6.53225794868291,4.9302108572063785,0.9722637050587313,14024.543177758296,7331618.813615853,28.507096510475822,43.979396091822515,2.5,6326.242355770273,3307173.4948640596,0.3446087829223758,2.019765728400314,2.309237432550939,2.240258645408638,0.8521759116599676,3586.704936795612,1875023.8820757663,0.24913236175308556,0.24913236175308556,41,1.3418906224390243,55.017515519999996,1.8951121649373146,0.6978825442324418,1.1407708301077124,0.5539367011417178,0.46496093217736045,18335.55749394576,1008776.818991013,0.1908063285271556,2.0364241698184102,3.0687824038191693,2.9781483597760556,0.959325102353032,12360.693498659959,680054.6464004873,31.467233746064352,3.692917732876126,2.8292682926829267,0.11127444018899024,4507.473334186139,247989.984119572,0.10050798846242114,1.037146848098892,1.6453410356676825,1.5752153265641275,0.9991387797524508,1767.935915211478,97267.44165351288,0.11127444018899024,"CurrentSlice","Yes",1158.0260000228882,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",6,2,"D - 6",1,1,,,,41,0,54,20,69.60549311999999,0.5108816119533093,0.5522761946295234,1.7795846071507495,0.22721971609439018,4.440083602865114,14.626424893367634,17.541440292062678,41.37771972421894,16733.76497005988,1164761.9624951999,0.23539656734902173,3647.8229218590022,3282.7102070976866,14123.275298759374,9434347.899571262,1.3152294227631791,3939.0708327774014,21998,23.994477844311376,450.50122634730536,7.773449418640136,4.293091064071655,11.609397716596218,47.66177737466464,2,15.344609048749644,1,49.84243138607578,3,47.66177737466464,2,-0.6149880141970263,-0.598420614058675,1.55975474201298,6.475234100100001,62.68994140625,266.6035461425781,0.00504653574898839,845,0.4240739841531349,11668.270958083833,812175.7538951999,0.19224936329668818,890.012675124762,8871.66205084573,5959.377493097474,3980864.1653891127,1.3152294227631791,2243.2176624648546,18603,0.4917807630448843,0.07537777305095128,1.5732009035820573,6.469008227220719,81.64970397949219,145.7559814453125,0.008021146059036255,668,0.4240739841531349,0.03253519885405105,-0.8530392549217507,1.564236795869339,6.473158809140241,61.921241760253906,445.0656433105469,0.002577365841716528,838,0,0,529,280,3017.8357660799998,8824.766694289068,45366,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,14666,1528.1948534399999,0,0,4.445192536654639,4.567527461604697,1,11366.705339742757,1184.4088777283407,127.91686833010384,,,3133,326.45809871999995,0,0,1.2001579758939196,1.1399271284866896,1,522.5103286994931,54.44549264883459,0,0,128,2.5569663862499996,327.29169743999995,1.683830677919508,0.6703088140449338,1.6642423934899546,0.44375097633793925,0.764294925432628,13769.518477760226,4506649.075517589,0.21612321536679474,1.5718139467808467,2.411941747067289,2.3449191505187486,0.9630791646415219,8060.625012773868,2638175.6428580806,71.53570054903388,3.310937514762813,4.265625,0.08556527236652879,3123.727037560898,1022369.9244625288,0.0689578020540595,0.8934609181681632,1.1966057831612504,1.1106977956833972,0.9998999745444167,513.2373662603914,167978.32879299845,0.08556527236652879,"CurrentSlice","Yes",1171.183000087738,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",6,3,"D - 6",1,1,,,,304,0,89,49,284.77816271999995,0.6535485078986106,0.9836344045517751,1.471468379654654,0.27809804747782674,8.166554467516823,3.349487007102483,30.941689189829308,73.99789406918455,24100.062202707646,6863171.435524799,0.2042337768190738,19221.548476132844,3121.4817773188224,21408.731850000244,58510064.14605067,1.85167935984367,4922.046725233589,40864,110.83189769484083,445.7834928649835,11.644190144348144,11.453626039123534,-22.172595536318298,88.63491307634933,5,69.28971444315155,1,88.63491307634933,5,81.02805433801764,2,-0.15323614749396774,0.29319295624981745,0.42427063673664256,7.807944653535425,235.3858642578125,588.1458129882812,0.0021078542340546846,4074,0.3220054787025528,15014.60519575558,4275831.68161344,0.17703578665764325,3582.410567617175,8108.642090725255,8976.735349754585,24533417.71087928,1.85167935984367,2658.1224421845263,28148,0.4080761822447224,0.2807510490796279,0.47782325734082587,7.716720133765741,428.1864929199219,238.45245361328125,0.004759289789944887,4027,0.3220054787025528,0.6738125224798309,0.048590878573834484,0.40552721952517834,7.8393464114764315,184.9228057861328,373.1932373046875,0.005027716048061848,4197,0,0,445,185,1502.77009248,12129.191512966301,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,2.537727748860759,200.48049215999998,2.022714647219527,0.7106148143233711,1.5099481777182588,0.43862765773465046,0.7173716338506165,17320.402889191257,3472402.8956345487,0.19235128411337102,1.6424230823423125,2.8686280643599695,2.8897788959631643,0.964389675436886,11282.533043190262,2261927.777310246,34.056734455529615,3.442985129442362,4.6075949367088604,0.11783167273862753,3707.7165966795683,743324.84809212,0.09274973981416369,0.8183909377948061,1.3776519827637328,1.3213713804484268,1.0013833031144799,1016.3862439721665,203765.61441619374,0.11783167273862753,"CurrentSlice","Yes",1184.2699999809265,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",6,4,"D - 6",1,1,,,,25,0,8,6,4.376393279999999,1.1253002281794295,0.8835858079277059,1.0506745865234377,0.7094645710550961,0.8554652291983359,0.1364926243432985,2.6024968011507714,6.99083255173614,2219.785714285714,9714.65528304,0.027722417908202505,41.96444111027757,3021.1682122004345,0,0,0.6450241157643424,61.53782723808637,2351,9.245914285714285,452.02759999999995,1.2821402441024778,1.132880923461914,-16.230862311150467,123.07022044879872,1,123.07022044879872,1,136.49768463471116,2,123.07022044879872,1,-0.3807606034615383,1.081916780885205,26.077097505668934,3.6716556010871835,14.44444465637207,8.44444465637207,0.12654320895671844,18,-0.04307857881595591,5076.261904761905,22215.718487519996,0.024661505343808905,41.96725865010279,7869.879250555807,0,0,0.6450241157643424,125.18826009085927,5357,-0.3020463338639115,-0.5131956731581409,23.809523809523807,3.737669618283369,24.16666603088379,30.04166603088379,0.0343981496989727,48,-0.04307857881595591,0.3866672198244381,0.030263061029643268,34.013605442176875,3.481703979822218,14,9,0.1111111119389534,14,24,0,10,7,6.2519903999999995,5077.45,5357,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1197.4860000610352,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",7,1,"D - 7",1,1,,,,1604,0,52,39,124.62300863999998,0.701538551247495,0.5329534303631621,1.285840622018105,0.40946268672196706,5.050132143893893,4.167550414977143,19.338387361928604,47.24743944843789,18710.483277591975,2331756.7191619202,0.20103712905574067,6314.64508577085,3146.7746471841524,15880.21084399542,18992732.169418525,1.44110962021968,3761.5018413725356,29568,524.6333989966555,447.36058494983274,8.917769286346434,4.752755732345581,-40.22201045449438,67.70507130037437,3,39.8890631629351,1,46.095878732199374,2,39.8890631629351,1,-0.4510506380161887,-0.20543183376705398,0.9186138857507187,7.021236945851169,138.1807098388672,361.53936767578125,0.0033916702959686518,1804,-0.1992076463809714,12030.270903010034,1499248.5546873598,0.2627175002737707,1371.216843018963,8347.922138758717,6382.771620885123,7633794.858578607,1.44110962021968,3160.5626992550747,28274,1.8662057782837036,5.5191120934106905,0.9689488931891143,6.98023063248749,175.5358428955078,170.97569274902344,0.007510126568377018,1646,-0.1992076463809714,0.8329481488174494,0.976389458158708,0.8612879050569904,7.065873972553922,61.46076965332031,632.7781372070312,0.003712920704856515,2001,1476,0,188,161,792.6481828799999,10734.711055606678,42477,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,3.86547793548387,119.82981599999998,2.60347332755575,0.6752275251814365,1.9345347394735823,0.4296305487620041,0.9721777195427631,14940.6725503851,1790338.042628897,0.1433872690905907,1.655562597475558,2.645537751137804,2.545392881900108,0.975312716876473,9293.173268260189,1113599.242791737,23.623389479669022,3.812269789051507,3.4838709677419355,0.18890494098486713,3945.1742442719465,472749.5037790464,0.09612922782163777,0.8780794383267936,1.3939203157409963,1.414789062553183,1.0101524537944504,1114.9018106753924,133598.4788312991,0.18890494098486713,"CurrentSlice","Yes",1315.393000125885,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",7,2,"D - 7",1,1,,,,806,0,26,23,48.036126239999994,0.8108131498142339,0.8625144928078939,1.0616674651578273,0.828852221498063,2.8489727801184115,1.0475545203225294,9.310975613758204,27.285287172482807,25227.462039045553,1211829.5512223998,0.20287877801823948,2529.0244050578867,3167.1869645434863,22590.462039045553,10414203,1.7990714417800648,5118.116670983086,33315,264.6273787418655,449.8081457700651,4.31596648979187,3.722583647918701,37.26269011321014,80.13011744616912,4,60.989686339085516,1,73.6774148588044,2,73.6774148588044,2,-0.5384804164604631,-0.6320892873050967,2.2162515704330397,6.118362312398819,37.7119140625,615.4962158203125,0.001998281804844737,663,-0.17752859941246216,14542.932754880694,698586.1537132799,0.3611627284333513,657.581431794947,8083.577126037531,9577.932754880694,4415427,1.7990714417800648,5252.3652731754655,35528,1.1579134297063456,0.9108727841909166,2.2444840745149888,6.109340874040121,32.81654739379883,286.9136657714844,0.005514801479876041,556,-0.17752859941246216,0.13539452811811814,-0.6678727135770641,2.1880190663510897,6.127383750757517,27.860605239868164,476.6515197753906,0.0033951960504055023,660,800,0,48,43,161.82235151999998,11485.92788151964,44941,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.8755971199999997,7.502388479999999,3.835579717949335,0.6126981368801806,1.977181249947106,0.2594582945200442,0.6435592272111131,20151.1013986014,151181.39099217902,0.13520520203092842,1.953527644062821,4.058630694582357,3.544760876765052,0.9555046295063229,15186.1013986014,113932.03218897902,6.3137588622301255,3.2194815782466657,2.5,0.08147218929928746,5534.9283216783215,41525.18247818517,0.23559833058296348,0.8248367867664341,2.098948927447221,2.033961541434342,1.0280973855358144,2897.9283216783215,21741.384056425173,0.08147218929928746,"CurrentSlice","Yes",1328.473000049591,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",5,4,"D - 5",1,1,,,,182,19,69,28,129.62460095999998,0.571445935356091,0.5359310322555438,1.8549851495804313,0.1615181794883569,6.186200545123816,4.0884537852498015,22.62595443113947,53.39014179322947,23033.91237942122,2985761.70073008,0.21545592116577952,8769.447344509936,3020.286824916447,20428.548817218638,25413114.728619985,1.9770635852052743,4962.792809760052,39641,70.24480900321544,442.583970096463,10.905097293090819,5.8443800491333,12.167419473000644,37.50677665673138,2,27.770048826010832,1,37.50677665673138,2,37.50677665673138,2,0.4270535433308582,0.07827130520994663,0.8697697501059749,7.0699474290871,118.13541412353516,551.8201293945312,0.0021973170805722475,1957,0.09138386325582026,15474.709807073956,2005903.0837137597,0.3075787227667944,1979.3139134525204,7827.117915111086,9866.860656836023,12274374.657104012,1.9770635852052743,4759.691477646595,40074,1.117696402871371,1.8428161048058112,0.8723545041924711,7.069106194129279,144.66180419921875,271.7310485839844,0.005119677167385817,2123,0.09138386325582026,0.5905289937260313,-0.593955551393802,0.834875569938276,7.099342044467231,54.26740264892578,624.1253051757812,0.007284692022949457,2083,91,0,413,104,1464.21615168,10234.800170794193,43855,4,20.34501876,81.38007504,1.0481080912767509,0.3591413851112466,2.208478485676804,0.11435643992792663,1.541075905367814,12196.653824521934,992564.6034764979,0.09933849220713661,3.2412652373347752,3.715603787838346,4.047364713992734,0.9963671784974526,8914.104198417244,725430.4685815744,68.95154634111626,24.945884033944715,2,2744.7396887889013,223367.121838907,0.0710843058010557,1.039962028995718,1.0534958454966987,1.0203136011892098,1.0147888116665242,139.37612658631815,11342.439640379109,0.16447143850481366,0.16447143850481366,45,3.55437232,159.94675439999997,1.6444834390392518,0.6123028604323867,2.0710591898611455,0.36659874520014923,0.9929706900010717,16390.044843070988,2621534.4771196614,0.17458281275610948,2.1190593059537184,2.9226971703358995,2.77522702193946,0.9734683965560058,10782.195692833055,1724577.2063743062,48.46702841787292,3.7615905778313676,2.7555555555555555,0.0981873780980679,4047.017986762284,647307.3919810494,0.14342880201921016,1.1829528720898967,1.5533409791533745,1.4876325327047029,1.0123601730593195,1441.654424559701,230587.94617472382,0.0981873780980679,"CurrentSlice","Yes",723.555999994278,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",6,1,"D - 6",1,1,,,,26,2,1,2,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,8.526478231071183,0.3228,0.6456,3091,644.1634108799999,0.015098365434588203,2.001790476190476,3249.469946028628,,,0.8385275821663284,46.66904755831214,3124,8.3928,452.0814,0.3228,0,90,88.53495604156157,3,74.77158690789392,1,74.77158690789392,1,74.77158690789392,1,0,-2,500,0.6931471805599453,2,12.5,0.0868055522441864,4,-1,7232.5,1507.2506855999998,0.02629958163002852,2.0469396418968975,8625.238040846434,,,0.8385275821663284,190.21172413918129,7367,0,-2,500,0.6931471805599453,2,56.5,0.01801658235490322,4,-1,0,-2,500,0.6931471805599453,3,324,0.003086419776082039,3,26,2,10,2,1.9797969599999998,7084.105263157895,7367,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1158.0260000228882,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",6,2,"D - 6",1,1,,,,494,0,51,16,56.05951391999999,0.5029410866188769,0.36834242123870875,1.8867308149411188,0.18762423639394488,4.102888314346088,1.3732303903063443,16.152906839327713,37.42579531041684,23762.120817843865,1332092.9427566398,0.28808074047757376,2677.365878856966,3282.7102070976866,20786.62896116634,11183206.381107492,1.5172485889880523,6845.4093605220305,36118,168.62279999999998,451.0482,7.699054721832275,2.8358884574890135,5.116075468137632,47.907176246152225,4,50.238440657926674,2,49.505917053749734,3,50.238440657926674,2,-0.12026237325593159,-1.120339675456718,1.9347438537333645,6.25951425166305,35.84071731567383,550.126953125,0.0026058496441692114,835,-0.029425936892094544,13460.516728624536,754590.0249187199,0.21044697313676233,545.6412453920801,8871.66205084573,7763.946696051246,4177003.3224755707,1.5172485889880523,2832.7250023957877,21404,0.3658904641409358,-0.29243003435226766,1.9209242547781264,6.264667762299184,47.43863296508789,193.0684051513672,0.006289624143391848,497,-0.029425936892094544,0.34805569991054564,-0.6892406142656942,1.9140144553005072,6.268848692742447,32.426448822021484,1018.9598999023438,0.0011313151335343719,673,494,0,81,45,186.83031311999997,13328.575013943113,29781,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.72939888,2.91759552,2.8118737030343084,0.47247997723666857,1.0516190113597808,0.35880713932111563,0.3310134791688486,21632.291666666668,63114.277254,0.10646322514364548,2.2012159976419183,3.797423983725659,3.683932381564659,0.9668781587211231,15935.721634093377,46493.99004759791,11.90945596827842,2.566421849054655,2.5,0.20747889664930652,4174.216666666667,12178.675846176,0.08436062302520957,0.8985097092695398,1.4028661033969878,1.4842184335004267,1.0128334258531824,1198.7248099891426,3497.3941353371733,0.20747889664930652,"CurrentSlice","Yes",1171.183000087738,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",6,3,"D - 6",1,1,,,,520,0,87,23,149.31837072,0.4655689681368401,0.2914057597929552,2.19148057281521,0.13070865211474236,7.21664758908075,9.774886602815359,27.912402327280965,63.48476855182316,21034.58688066992,3140850.2417899193,0.15530234613702598,9586.131013967251,3121.4817773188224,18278.488547788384,26193074.088980753,1.6190017570340771,3266.720692591146,28494,179.9883692951849,450.0784856943475,13.8570344833374,4.038019662094116,-3.500901101345677,60.33099815473103,5,61.17476823746419,2,60.19333257505831,4,61.17476823746419,2,-0.714297519585574,0.6802738784717546,0.7991277284660401,7.1693241517032265,151.34568786621094,435.94921875,0.002653287025168538,1753,0.48480947739732383,13127.905792044661,1960237.5038337598,0.1310748372183217,1966.4439479394289,8108.642090725255,6595.068810477841,9450733.605414746,1.6190017570340771,1720.7381147097165,19529,-0.3381578212936786,0.29643105989869056,0.882887612254071,7.094942911087166,211.0327911376953,174.29713439941406,0.006331139709800482,1464,0.48480947739732383,0.018016849617217615,-1.177126275043563,0.7825705421358479,7.186974602906122,120.19538879394531,169.1885986328125,0.008114436641335487,1474,0,0,673,265,2074.0978152,9823.035568952524,42484,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,2.661103606153846,242.16042815999998,1.848870630530539,0.7545993647276228,1.8238368889991394,0.47211403039678956,0.8168613383698602,13921.050330390883,3371127.508444365,0.16639866113177684,1.6628132085359384,2.1309349015857566,2.32262249970578,0.9614620844071673,7388.213348824062,1789132.9078886623,79.966156975033,3.7349921054789665,3.1868131868131866,0.07997412186709564,3131.9603118283853,758436.8500924888,0.07920518358199483,0.9544473037055689,1.1363746621311137,1.116180973609623,0.998881223837209,375.86197894684574,91018.89775083306,0.07997412186709564,"CurrentSlice","Yes",1184.2699999809265,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
