"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"D",5,4,"D - 5",1,1,,,,639,0,54,58,189.95630831999998,0.7177640832411804,0.4735467506598452,1.3528868442309943,0.3386696345770531,6.39539907325492,0.578525183216047,22.86645571836615,57.66880220711859,31694.2786615469,6020528.169412799,0.1456771030750328,8230.633789726062,4403.214574802628,28614.409029171245,52164067.66017918,1.524157486272132,4617.13069946698,48842,214.59790038398242,443.86930071311025,11.559532475280761,5.473979042816162,130.8349696705749,22.41539062363419,3,25.59066793476693,2,25.59066793476693,2,25.59066793476693,2,-0.5001978007181183,0.6619453669869375,0.626179352089426,7.412508252738077,191.0973663330078,996.1558837890625,0.0011165539035573602,2855,-0.09613966518110605,11487.201316511246,2182066.3550131195,0.16544391738925138,2116.4261199852863,7536.754843232948,5546.19637366293,10110715.98918752,1.524157486272132,1900.4875856425863,21764,0.9426647708878372,2.0276588348121853,0.7020069334092413,7.324367331205851,406.7484130859375,144.27487182617188,0.0077314432710409164,2663,-0.09613966518110605,0.43009020596000685,0.8956015620614397,0.6225685148837206,7.418964616444134,182.0177459716797,264.99395751953125,0.005145406350493431,2480,632,0,112,90,504.32722559999996,10494.451446280991,35292,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,1.4522852699999997,23.236564319999996,2.40680147800675,0.6961353238139055,1.4332013802882924,0.38081017435214154,0.5247139856171816,14469.988977179659,336232.8295779261,0.13188719640024862,1.4098338976331206,2.435613017726638,2.451408938074024,0.9853754734232516,8528.984034331343,198184.2860979933,9.502641820228098,5.165100103774076,4.125,0.26106255641778864,8544.379906866901,198542.03328042832,0.11471215142440992,0.9045891023882066,2.7742667472181917,2.7569363458247476,1.0051785217068323,5464.510274491245,126976.44447051665,0.26106255641778864,"CurrentSlice","Yes",620.079999923706,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",6,1,"D - 6",1,1,,,,1379,0,32,15,35.219545919999995,0.725267450091967,0.5132549561059396,1.3250548925064145,0.4165049936609173,2.7253286576063505,9.778059581539761,10.012005097881243,24.702887172482807,17452.292899408283,614661.83118,0.22617323610291643,1678.6559827897338,3032.8135718152294,15198.778824064731,5137187.242533879,1.5518045318232818,3947.2415624751216,24653,450.24678816568047,451.0862591715976,4.851686376571655,2.4901520782470703,0.8060004926362228,63.164466953623354,4,49.53870237249436,1,71.16715465318467,4,49.53870237249436,1,-0.26901728553483073,-0.9274595547672901,3.0286054409859595,5.806640045055564,32.70240783691406,292.3128967285156,0.004311019089072943,457,-0.0953738799072632,10367.165680473372,365126.8677436799,0.16892527303310484,455.2674558397299,6680.716203536629,4641.0149933681005,1568663.067758418,1.5518045318232818,1751.2762931533985,19472,1.1039248460056443,2.3179369127053704,3.2736948986380026,5.749219568559474,31.96521759033203,133.66957092285156,0.008540994487702847,230,-0.0953738799072632,1.2894997111263238,0.6175164623247333,3.2386821189734256,5.759975884948809,40.17757034301758,174.84579467773438,0.006107007153332233,214,1234,0,236,311,1353.6601214399998,7766.276422138403,25162,5,205.66964419199996,1028.34822096,4.180523346266934,0.5359009113229891,1.94014709116689,0.16237736075490963,4.6551055433458215,10117.166804489476,10403970.48455232,0.130480293672027,2.064063664435286,4.447304323489078,4.891018983829701,0.9766094226730189,7842.268108878698,8064582.458056752,53.88332861947786,10.515463197346518,1.6,3333.1490430866847,3427637.888652718,0.1666528874084286,0.7728146666151756,1.4790895160388735,1.4722233742924955,0.9910292796587019,1079.6349677431322,1110240.698364857,-0.006047287874064111,-0.006047287874064111,33,1.9166455418181816,63.249302879999995,2.7973934440361834,0.6786709894550029,1.9052985834143044,0.3605910483693627,0.6898258690331223,11734.17785079213,742178.5689325387,0.15040624153800283,1.7942440330247333,2.0492261716437787,2.098391328801621,0.9888373566643536,6008.027163686858,380003.5297872974,41.49655243988033,3.8686797781346005,2.8484848484848486,0.26567111456811027,4020.8677645531593,254317.0830806513,0.0703516819019091,1.4054725954778025,1.7842656536059889,1.7419989304949648,0.9981942029360723,1767.3536892096067,111783.8887849038,0.26567111456811027,"CurrentSlice","Yes",949.816999912262,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",6,2,"D - 6",1,1,,,,676,0,56,18,65.85429887999999,0.4789614595889107,0.3979590762413593,1.8781893528086835,0.1946292647222302,4.436819935704163,5.869329470416727,17.756934302970205,41.56681158628491,16515.386075949365,1087609.1707641596,0.21373991866748787,2420.9574872680723,3820.1322408124593,13405.845143123452,8472494.13045402,1.3069775265332675,3529.997276635579,23230,228.29774620253164,450.8285069620253,8.245605249023438,3.28141344795227,6.390895336307466,103.61900276695006,5,79.69875345219694,1,103.61900276695006,5,91.48628258638176,2,-0.07447978780876718,-0.9559151408039512,1.6874298990546388,6.404191395149766,56.36989974975586,267.3066101074219,0.00453387014567852,711,-0.7149205092203644,9036.960443037975,595122.69398256,0.09310066196477211,765.2494527858403,6914.396200069588,3257.948362322867,2059023.364988052,1.3069775265332675,841.3469993962957,12617,0.6225147991422735,0.8872518973008439,2.0429418362441916,6.2583019552006345,120.47916412353516,90.82499694824219,0.01166387926787138,480,-0.7149205092203644,-0.1938648568960624,-0.6871118891823382,1.7825668963307162,6.366611562540253,66.69444274902344,200.92361450195312,0.005337883718311787,432,609,0,269,202,1645.4196734399998,7526.373567221835,40842,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,1.087744671219512,44.59753152,3.2234051789963893,0.5831035818058306,1.3220542504039632,0.38301998356338135,0.43248492196496685,11778.430434228654,525288.9225466397,0.16639296683589996,1.7972644659160228,2.038139091893223,2.121213225869293,0.9703981517816644,5999.418353513546,267559.24912248686,43.05967296187913,3.359786168208226,3.024390243902439,0.1325113820540648,4314.9588583043005,192436.51369072925,0.053324502176858864,1.1438088476444084,1.3876514094905055,1.4861807628169212,0.9979867906662994,1205.4179254783867,53758.663926295354,0.1325113820540648,"CurrentSlice","Yes",962.9799997806549,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",6,3,"D - 6",1,1,,,,659,0,69,75,322.81110431999997,0.6409598646350054,0.5649022527013554,1.3725450502001564,0.3537575314943677,8.39745342748312,6.387865274871475,30.21587328011553,79.55431613819509,32295.774370561652,10425434.58943056,0.2380904715447935,20818.566613993222,3851.9553223285293,29472.50188147868,91305810.82882096,1.7669561259460793,7689.31614879128,55914,223.73270083925112,441.80994151065204,14.623328613281249,8.260751275634766,125.75343447364489,45.22051481222953,3,41.51046139391066,2,45.22051481222953,3,45.22051481222953,3,0.5312584214124205,0.3607406860875333,0.36759174477296624,7.947039618799366,200.161376953125,1095.93994140625,0.0011760315392166376,4877,0.15316373999219218,12391.203679793414,4000018.1437281594,0.2282476874511975,4249.796318644687,7012.739873865746,6802.237491396658,21073331.748346847,1.7669561259460793,2828.2635846496155,32090,1.17301571307149,2.4856207028328763,0.4378176053106588,7.816112226956895,502.8529357910156,171.81192016601562,0.007083311676979065,4583,0.15316373999219218,1.1502727749522197,1.3159073682252282,0.4280234941970934,7.83287477315003,333.94244384765625,181.9774932861328,0.007510668132454157,3909,326,0,455,399,2423.8966780799997,9480.146719972487,51500,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,3.242453844705882,220.48686143999998,1.6266172121000937,0.6407417570925764,1.9394471403834057,0.4154118064521979,0.9341037356576083,16305.25671267957,3595094.87755221,0.16290237762877774,1.9310629597737499,2.9174012085689274,2.984993089030482,0.9800052618436648,10716.290524282813,2362801.2639783295,49.27190994828419,3.5087267846368855,3.0294117647058822,0.15827377658713643,7020.9362423314515,1548024.1964420087,0.10363097824502257,1.3631517775278552,2.486807869052672,2.426140533238669,1.002019170474596,4197.663753248482,925529.7063342083,0.15827377658713643,"CurrentSlice","Yes",976.146999835968,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",5,1,"D - 5",1,1,,,,781,0,72,18,97.73944991999998,0.3491441204267697,0.2693337776124207,2.5542682904795804,0.10569718997021904,6.30344916479755,1.3346935516756033,23.063828459299636,59.31130924149333,34950.27078891258,3416020.2414633594,0.16947975080983219,3451.0543355221926,4530.83082555216,,,1.2328258287634835,5923.363184041062,42549,262.32077014925375,450.6487599147121,12.173068460083007,3.278618513488769,-3.6937966042345796,23.56035437884865,2,13.119004280341079,1,29.918433352777853,3,13.119004280341079,1,-0.9623374144213668,0.04062300160487187,1.1274725974149964,6.8038459535368885,70.42340850830078,1150.1531982421875,0.0010178551310673356,1273,-0.6291668809088169,8925.446695095949,872368.2502689599,0.11936774570286282,952.8163829945883,7239.827789825036,,,1.2328258287634835,1065.4104513846705,14929,1.129220338578818,2.6650813674744347,1.5139047376580395,6.585148039842984,150.3108367919922,88.47538757324219,0.012332357466220856,711,-0.6291668809088169,1.0647564500186448,0.5781753907014497,1.329781188483413,6.68243157214162,127.62779998779297,155.99551391601562,0.006837819237262011,669,720,0,133,19,191.41510608,8857.524224278715,15643,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",580.5699999332428,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",5,2,"D - 5",1,1,,,,1475,25,59,36,174.22213247999997,0.8429067229598634,0.671739376971097,1.153858652184398,0.5070760220907565,5.656372869925839,1.3303874234682107,19.186923534532575,50.96439062083368,32964.311004784686,5743112.558987519,0.15708991856381663,9457.097201805296,4367.206056969879,29950.020879111435,50076434.90987432,1.5350488090964989,5178.36093125395,50889,485.2950488038277,439.26708947368417,9.392278907775879,6.309163581848144,-9.980873502583258,39.83865735317834,2,27.1287254517838,1,60.43792167672572,2,27.1287254517838,1,-0.2622791091065175,0.4387223608366444,0.6495959341590165,7.3625950832479505,151.41099548339844,1082.3338623046875,0.001040174625813961,2657,0.09098552367512357,10947.275119617225,1907257.61618496,0.19775674934173595,2022.1678888606748,7131.548557117599,5351.749625900888,8948125.374506284,1.5350488090964989,2164.897541805166,22090,0.8766862849640084,1.1368450187610302,0.7318685469654999,7.276511866131517,367.97271728515625,131.61822509765625,0.008800587616860867,2677,0.09098552367512357,-0.01638327685628247,-0.4486880704917633,0.714698610379799,7.293558401362007,243.1562957763672,88.00482177734375,0.015476035885512829,2073,1435,0,157,152,1349.70052752,9296.292982320698,29140,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,2.109669224347826,145.56717647999997,1.845809313720399,0.713549745967179,1.4613507964322061,0.4774796570938146,0.6628492668845056,12551.182402810638,1827040.1838626063,0.13216822403051492,1.1418643779565636,2.243074831292497,2.207434874220632,0.9849216025114234,6955.656909094301,1012515.3368204613,16.070817256784405,3.221495094675972,4.492753623188406,0.13386128988880025,7356.903374628174,1070923.6518808068,0.09874924190188097,0.8537988593188617,2.44067527275099,2.3563844852223332,1.0036759307355887,4342.6132489549245,632141.9491950076,0.13386128988880025,"CurrentSlice","Yes",593.7400000095367,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",5,3,"D - 5",1,1,,,,81,8,85,40,280.08916991999996,0.7350571577504553,0.49328381865960125,1.3446832249707927,0.33618606502535375,7.742268122969527,4.8063833621562395,27.27039160114867,69.19783944843789,22406.627604166668,6275853.7263576,0.13360368403133727,10541.644772808304,4559.602459705541,19314.3269057962,51916910.72278018,1.206489646614274,2993.6079946349228,31109,39.716048660714286,444.20810624999996,13.886893089294432,6.850179652404784,5.884331770164806,46.841855142007766,3,30.146119519380264,1,40.45030078039191,2,40.45030078039191,2,-0.2804427582951875,0.3899179093663836,0.47028902706916104,7.72156204215885,359.98004150390625,508.4120178222656,0.0021406107116490602,3808,-0.08287245088056694,8866.90513392857,2483524.0987214395,0.1702096873796431,2533.1910531038097,7349.342084129299,3313.921429239512,8907820.801795807,1.206489646614274,1509.2331508709344,23123,1.710866324303723,8.031381881135356,0.5934665532879819,7.53533021501399,825.3982543945312,87.2282943725586,0.012853030115365982,4078,-0.08287245088056694,0.44391271758850614,-0.2418195715585023,0.4320901537698413,7.788170124272465,206.57383728027344,335.2514343261719,0.004631570540368557,3806,0,0,588,73,2179.13125392,9339.132740400708,65225,4,1.2503980799999999,5.001592319999999,6.572010802887122,0.5633752617660462,3.078173600609162,0.02889279596020966,0.6148119192608562,14875.60487804878,74401.71111340332,0.0351144693120763,2.019450642426298,4.834134632325259,5.787788522691088,0.9938190783247823,11798.403680842262,59010.805238360386,104.71020887245709,28.69684045164802,2.5,4692.973170731707,23472.33856869775,0.032275091064131484,0.9575299928277806,1.5176315722480465,1.5101175515772238,1.0023442513076692,1600.6724723612379,8005.911144597379,0.44017365820816834,0.44017365820816834,94,2.013052228085106,189.22690944,2.4982694710680255,0.6172615422231468,1.633619921218294,0.3712595815949342,0.6572887761875638,13279.33752197623,2512807.99869419,0.15268146396719842,1.3404800633473017,2.3913878066602052,2.330711990809693,0.9737962538424692,7726.35381728717,1462034.0540851974,37.176753481786,3.411089531177846,4.25531914893617,0.1269314773966331,6386.797022498051,1208553.8617879,0.07445945663420676,0.8986627235300316,2.0653867930320176,1.9838071711455212,1.0030144710045872,3294.496324127582,623407.3575761028,0.1269314773966331,"CurrentSlice","Yes",606.8899998664856,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",5,4,"D - 5",1,1,,,,1368,0,25,5,9.377985599999999,0.41988089132589906,0.1906165409892915,2.7603353481848982,0.06971890691300686,2.029764985420939,12.416296290602093,7.75392208369416,16.753156965538246,23142.38888888889,217028.9897496,0.0826500596368509,340.81361567400666,4403.214574802628,20174.74513888889,1815727.0625000002,2.0577291317794106,1912.7198218058625,27041,445.4209599999999,452.21052,3.9796532787322993,0.7585877423286438,0.2298501850531822,13.269434258136489,2,13.269434258136489,2,13.269434258136489,2,13.269434258136489,2,0.45427916332871626,-0.8258202330505005,11.11111111111111,4.499809670330265,18.67796516418457,532.5423583984375,0.0019272357458248734,118,0.32168162377717996,15508.6,145439.42747616,0.07413154659971012,162.90398411920074,7536.754843232948,9955.0125,895951.1250000001,2.0577291317794106,1149.6765035962644,16999,-0.6072131059698465,-0.6639346725833875,11.851851851851851,4.453599858292935,14.784615516662598,240.56922912597656,0.00426758686080575,65,0.32168162377717996,0.27755568598045843,-0.9070024117513755,11.358024691358024,4.484406399651155,21.140350341796875,96.01754760742188,0.010642021894454956,57,1241,0,157,56,402.10718255999996,8729.945322622441,16999,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.125358272,5.6267913599999995,1.092045758562545,0.5139918041332937,1.6737786884307808,0.3362729362016393,0.5306462260147579,11876.99194805195,66829.35567608826,0.10528874897226678,1.4581917423668105,2.1386161554224095,2.0121206909559533,0.9885229678095453,6323.40444805195,35580.477514084276,24.382742730982987,7.3296353534630265,2.8,0.2913710468685191,6017.253766233767,33857.831502771616,0.10671168279164575,1.0216097433816311,2.0276199817561547,1.9415318362481067,0.9900849727110905,3049.610016233767,17159.51929071362,0.2913710468685191,"CurrentSlice","Yes",620.079999923706,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",6,1,"D - 6",1,1,,,,795,76,68,57,250.80901487999998,0.7608936610640655,0.596144367339657,1.2441942690906067,0.40656889366390525,7.047348419880707,3.171545840397998,24.621833179517726,64.35977544852491,22211.304528458662,5570795.4079824,0.15852151992987157,13372.48189041574,3032.8135718152294,19741.50760783217,47517808.812052034,1.3624621083320798,3520.9697534765064,38731,267.2875194017449,419.19019891981713,12.10652937927246,7.217239297485351,35.81645972557892,26.99292326993248,2,18.247847536652756,1,47.46352828426933,3,26.99292326993248,2,-0.058278816229708194,0.9531044610424781,0.5027919364807912,7.64544270021749,297.8333435058594,501.75360107421875,0.00225284812040627,3600,-0.10530276971132772,9102.222683838803,2282919.5045519997,0.18714303976376556,2553.6296339849832,6680.716203536629,3253.0620785826313,7830120.423148394,1.3624621083320798,1703.4176216602941,32889,3.4114644219627395,28.085869773994812,0.6505399274274296,7.44541418993507,766.8204345703125,92.56761932373047,0.012209771201014519,3675,-0.10530276971132772,0.3135228681553299,-0.21743750856932786,0.4993398806175521,7.653071127624282,311.4066162109375,241.45094299316406,0.005135003477334976,3812,638,0,233,133,1151.1998323199998,8693.440803765387,46933,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,1.714700308235294,116.59962095999998,2.6754991842292504,0.6659824802986442,1.5964542751064532,0.4245958668039911,0.5926730099601478,12949.243213013382,1509876.8503562128,0.18844553289019464,1.2103210194922764,2.213863507419669,2.3156781854040336,0.9604958692358596,7100.08260775721,827866.9408491789,20.24225682462718,2.9278518399801263,4.352941176470588,0.09835390180689109,5031.591155209284,586681.621523091,0.09806699807408223,0.742305444235078,2.0372489386426804,2.1798842748156275,1.0014800242028614,2561.7942345827905,298704.23672986665,0.09835390180689109,"CurrentSlice","Yes",949.816999912262,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",6,2,"D - 6",1,1,,,,1035,0,47,30,116.59962095999998,0.7647747000586566,0.727834838329119,1.1172306886420356,0.6442838727437251,4.553339702934753,5.297451638460001,15.175033653998925,43.771027862152984,25032.7890974084,2918813.7203294397,0.1519177574220645,5728.820006189988,3820.1322408124593,21912.108819039502,24519649.768505204,1.5109443824479716,3802.9251816977903,32030,341.60721072386053,448.73353994638063,7.364939531707763,5.360459573364257,7.575176510455477,77.60373096290753,3,42.694675164705636,1,77.60373096290753,3,59.74118160376902,2,-1.1242362889650135,0.8479874565744416,1.0182396672632352,6.928350464529043,113.17706298828125,617.6119995117188,0.001846109633333981,1299,-0.4435472091949266,10447.268096514745,1218147.50012112,0.13097520063624307,1349.3132552012294,6914.396200069588,4715.971150520611,5277171.717432564,1.5109443824479716,1368.33303504164,19031,1.3391397068168827,3.7898100348847166,1.2083110718190393,6.797449518802092,222.0803985595703,121.67504119873047,0.00897710956633091,1194,-0.4435472091949266,0.2091813917321415,0.4434588249732312,1.0709485441568616,6.89209538265878,145.19798278808594,117.5999984741211,0.009863975457847118,990,854,0,263,157,1566.5403945599999,8796.760409737928,26876,4,3.9595939199999997,15.838375679999999,2.6494760611235577,0.5640223377346473,1.1621897734329227,0.34497101210315284,0.760205700859356,8935.208612040133,141519.190776663,0.14130725121948218,2.9008315240324825,2.545890065451833,3.57143961985987,1.0069029818417117,5425.548578681877,85931.8766592536,53.15345132624516,6.314681517233529,1,3569.285535117057,56531.68521437377,0.0697761303358546,1.0979849006138873,1.1437523926618447,1.2602510224610093,1.0053576743493087,448.6052567481606,7105.178588400223,-0.1582330160596608,-0.1582330160596608,62,1.5293847483870966,94.82185439999999,1.9338560279886647,0.7052966939757249,1.3181485773850334,0.4857508058704565,0.5362022450175704,13638.44652049163,1293222.7902082438,0.1580003387671406,1.4697540064036125,2.3796440228113056,2.4561891587444316,0.9737779609557491,7907.149574497497,749770.5856720236,24.101825280858908,3.4592427801724797,4.870967741935484,0.13237775047551364,5523.548699552727,523753.130560298,0.0703879553783476,0.9695134153405757,1.7699822496522302,1.9024496152400554,0.9967359528458377,2402.868421183831,227844.43957585108,0.13237775047551364,"CurrentSlice","Yes",962.9799997806549,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",6,3,"D - 6",1,1,,,,841,0,26,6,13.337579519999998,0.5257197350686574,0.24837255759099688,2.2424822230858825,0.10836416808704896,2.181790649825956,9.694483145155594,8.076453419663856,17.85526510347228,14144.9921875,188659.95811055996,0.17170768764191072,454.83305798668147,3851.9553223285293,11516.450433114034,1474105.6554385964,1.3443880593852595,2428.8039002285173,19408,275.34587812499996,452.15957812499994,4.233104179000854,1.0513869114875793,-1.890619419526049,62.62154869902286,5,46.59900811823852,1,49.619814883552905,2,49.619814883552905,2,0.31055850876037544,-0.8998720773488329,8.056640625,4.8303694145271185,22.04918098449707,206.62295532226562,0.005380390677601099,183,-0.1723553335780319,9427.84375,125744.61571775998,0.06403533620796745,165.6814999281201,7012.739873865746,3966.213223684211,507675.292631579,1.3443880593852595,603.7151442474346,11139,0.8743973004979382,0.17728604214584465,8.7890625,4.772129414922713,34.438201904296875,95.38201904296875,0.010695308446884155,89,-0.1723553335780319,0.07600711585453392,-0.6859788972916983,7.9345703125,4.841199839223368,23.577777862548828,787.21484375,0.001285861013457179,135,715,0,197,119,703.66151952,7324.2800236931735,18294,2,2.29239648,4.58479296,0.5325913360003611,0.7642324336593194,3.070779041416559,0.12846295956566645,1.0564069668534541,13366.0682382134,61280.65556144039,0.09255104091973469,2.5070602094748837,5.441348080445594,6.867100320117398,0.9909915533521578,10909.679115406383,50018.620004174205,34.355873416907684,5.0633274409789815,1,3303.557071960298,15146.125206481784,0.10447354549128027,1.1674737236553643,1.2568022046627212,1.153732075624604,0.9862967856241086,675.015317574333,3094.8054759069664,0.45082875616088575,0.45082875616088575,13,0.7694757415384615,10.003184639999999,2.6962421515422745,0.7028150135355021,1.249399822809456,0.46883447495075387,0.3576097873571034,10660.994905094905,106643.9004817636,0.17034442539431033,1.607158517620361,1.9519802472406371,1.9517016306250936,0.9475921545990682,5199.364378779116,52010.201891566394,28.260470105437737,2.549891583956071,1.6923076923076923,0.2618471458927893,4540.980086580087,45424.2622526238,0.053100440203619516,1.2834995948705779,1.7275662747236342,1.5691718979380935,0.9963648014796883,1912.4383321941223,19130.47374955146,0.2618471458927893,"CurrentSlice","Yes",976.146999835968,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
