"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"D",6,4,"D - 6",1,1,,,,638,0,45,23,69.18869375999999,0.6372728579091116,0.7769325189836451,1.415930836777713,0.3657257574665792,3.9486499566395823,4.780000344156554,14.90483340665034,36.93684413802105,25944.751506024095,1795083.4666295997,0.17472999769634592,3501.597822903103,5516.1592041472795,22966.5621120847,15249797.24242424,1.7818761795211826,4533.326370879858,34895,211.5268536144578,450.0770259036144,6.2363345901489255,4.8452111423492426,-16.766079390882282,8.538173160632038,1,8.538173160632038,1,16.46420451448525,2,16.46420451448525,2,-0.5001829867241276,-0.42644359726019454,1.5559224851212077,6.476616198038235,56.149574279785156,662.0780029296875,0.0017688209190964699,936,0.2845752713188155,4693.067771084337,324707.22880847997,0.1726480323028976,915.9859227409578,2633.778836611103,4076.052619569186,2706498.9393939395,1.7818761795211826,810.2489161418564,8028,-0.21015533144756965,1.087336195051357,1.9052112062708666,6.322355001171586,138.20370483398438,26.642593383789062,0.04656318947672844,540,0.2845752713188155,-0.10180447383934729,-0.6047705064282027,1.55138626796342,6.477404222351134,62.053192138671875,442.1617126464844,0.002740098861977458,940,550,0,175,166,587.47869792,3554.0643845335226,51268,1,0.31259951999999996,0.31259951999999996,2.356194490192345,0,1.3962635032204505,0,0.26356509632730535,9098,2844.03043296,0.08038971984776085,1.2128726070495388,3.304813010814827,3.3047774390804308,1.0321499230299738,6345.045454545454,1983.4581634690903,17.836888788435477,,,3533.3333333333335,1104.518304,0.011350197561803133,1.0892798421571852,1.1864031684901086,1.2228753544464632,0.9941037735559733,555.1439393939395,173.53772898545455,-0.1651893590844616,-0.1651893590844616,20,1.6828274159999996,33.65654832,1.9248848973986274,0.533331884836491,1.4175856452611728,0.40631948399486256,0.6012174408083554,15483.448132627507,521119.4202359914,0.3675630139993208,6.3253326500981055,25.094113320566155,15.119308276625349,0.9138725851187857,14866.432981112355,500352.8199748496,24.913472062765713,3.5081456113171487,2.4,0.21392014701249523,6912.20396260588,232640.92666514026,0.08186758939851076,1.4897529756588572,2.320941702590236,1.6968510070470433,0.9968211586844807,3934.0145686664864,132405.35142190754,0.21392014701249523,"CurrentSlice","Yes",1346.5999999046326,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"D",7,1,"D - 7",1,1,,,,519,0,37,33,87.42366575999999,0.8066451988875009,0.6923816842024177,1.1139321097210513,0.6408575172965476,3.9368960185715207,9.893624762214603,13.622771929383532,36.904401103559294,32389.141835518476,2831577.5100815995,0.12023670621877022,5507.110614901802,5614.414453148302,28532.348139243404,23938640.088825215,1.7784044205021756,3894.363731555315,38445,172.5675718712753,448.3518865315852,6.47411674118042,4.482559852981567,132.13506757588394,93.78767242741901,5,80.05824687496123,1,86.75605301256066,4,81.10298648811549,2,-1.083055805728239,0.5184969382665576,1.285655634652184,6.678712890377097,92.74445343017578,1011.2794799804688,0.0010704376036301255,1127,-0.7096802067475542,4131.562574493445,361196.34557904,0.3567513448413653,1668.3328517219513,2323.185056707629,3313.2044083043334,2779778.498567336,1.7784044205021756,1473.9405047467899,10650,1.2740808441552787,1.5413142302829712,1.5243187800903795,6.55806141191642,166.31503295898438,24.22076416015625,0.07026097178459167,838,-0.7096802067475542,0.6411508377726735,-0.690833143796628,1.234513532058285,6.707425944349449,73.05944061279297,230.62413024902344,0.006597908213734627,1144,402,0,352,338,6631.590417119999,2104.8266580770864,60533,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591,1.2951810907614212,765.4520246399999,2.560362802145959,0.6703814263053791,1.531126612443499,0.4153140921696043,0.5148615004724231,4428.314675414325,3389662.4340389194,0.30192131507350517,2.4042652126225947,5.411218288485925,4.492410582603776,0.9617963807101988,3609.9565092252137,2763248.518848786,46.186857830770585,3.0055758823377676,5.2758037225042305,0.03546914642466617,5182.883126347318,3967248.382535047,0.05864452411925695,0.8020385787365076,1.3438320881287986,1.132677946872301,0.9986071740655723,1326.0894300722457,1015057.8391025041,0.03546914642466617,"CurrentSlice","Yes",1481.1299998760223,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"D",7,2,"D - 7",1,1,,,,573,0,39,29,79.81707743999999,0.739596384209243,0.8099800866084391,1.1431175509778257,0.6510058842238179,3.8106883851666846,2.3877048549327156,13.733233792519517,36.826076689757194,30880.278067885116,2464773.54591312,0.14324141324089462,3961.473694511018,5263.024726725537,26869.393857358802,20581955.694736842,1.5574925877730343,4423.334671715666,40738,192.16166005221933,449.1226809399477,5.922438114166259,4.797056936645507,31.629367151167678,45.208699596405964,5,34.46666242064962,1,38.60914973415644,2,38.60914973415644,2,-0.9863278280305013,0.7928002689439992,1.3838801818813953,6.5995571432317695,74.43280792236328,918.876708984375,0.0012282318202778697,1079,-0.09738591542388597,3602.8903394255876,287572.17722976,0.20185748463568917,1124.8667881717638,2313.2632332954763,2645.8692867940085,2026735.8736842105,1.5574925877730343,727.2703813346735,6930,0.11449708149409678,2.058608212862384,1.8747145321053384,6.374833703306765,182.22650146484375,17.14329719543457,0.07914307713508606,649,-0.09738591542388597,1.1434094047248513,1.239473736432644,1.5986202101043705,6.493427611601136,135.54754638671875,109.38032531738281,0.009789644740521908,610,489,0,172,103,1177.4581919999998,2531.375752212389,36661,1,4.480593119999999,4.480593119999999,0.8836963743159717,0.5215390406517558,1.277863652527171,0.3909165159996757,0.9545970334999834,7800.674418604651,34951.648131359994,0.07330878273018906,1.122602951442272,0.8024298960693449,3.1399334757531934,1.0126042437720728,0,0,14.039781841701055,,,4497.6511627906975,20152.144856159997,0.06619431498092616,0.9949304022239331,1.1213615070180516,1.4924393289546058,0.995749961899563,486.76695226438187,2181.0046573591576,-0.09932882374950312,-0.09932882374950312,39,1.779412652307692,69.39709343999999,2.662719823732573,0.703835046862844,1.430800010374921,0.4851453709510018,0.554595126488406,7568.595465133044,525238.526703398,0.2695844134238012,3.5869904834884423,7.908494222066711,9.162622893236067,0.9568740151818156,6611.574412501465,458824.0472898772,17.75339841359072,3.773246180124621,3.4871794871794872,0.07511492367607091,6343.971796545186,440253.2035455709,0.049006478695298755,0.9153441334764318,1.58168908987595,1.6479854993463428,0.9987807684181293,2333.0875860188708,161909.4972106556,0.07511492367607091,"CurrentSlice","Yes",1495.952999830246,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
2,"D",7,3,"D - 7",1,1,,,,110,1,8,2,1.3545979199999998,0.6875597939048232,0.2696531056659069,2.30507412706227,0.08703408399453727,0.704948993244853,12.272272045463444,2.282540689670175,4.975708137934035,12523.384615384615,16964.150751359997,0.020189513001115947,18.147302652982354,4581.9036504818105,,,2.265785349939445,252.84103651028312,12879,36.82403076923077,452.4414461538461,1.3613692016601562,0.36709743318557736,4.692020610453655,27.894031140021582,2,27.894031140021582,2,27.894031140021582,2,27.894031140021582,2,-1.008486260980335,1.1069908220944376,76.92307692307693,2.5649493574615367,7.7272725105285645,164.4545440673828,0.006103938911110163,11,0.6581106037001866,4652.153846153846,6301.797923519998,0.05563763548768784,15.785318706336959,2053.2191393497087,,,2.265785349939445,258.8348399249527,4927,-1.0276158091111958,0.025567963054176968,76.92307692307693,2.5649493574615367,7.7272725105285645,23.363636016845703,0.04409090802073479,11,0.6581106037001866,-0.3701641206791407,-0.727075099821684,76.92307692307693,2.5649493574615367,5.470588207244873,344.058837890625,0.0029311480466276407,17,53,0,83,25,129.41620128,3839.8735909822867,9080,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.45153263999999993,1.3545979199999998,3.082583923889715,0.333055997223573,1.1523051751324602,0.25154800250024706,0.28509025311981206,7294.0888888888885,9880.557637183998,0.09674267639354274,1.970805276382351,,11.236910851987428,0.9655661146321707,7294.0888888888885,9880.557637183998,10.63773558308433,2.4320866768696088,2,-0.37490477313415144,8408.811111111112,11390.558040784,0.03237483946847008,0.9952035657443061,,2.656934692492833,0.9998127124289286,8408.811111111112,11390.558040784,-0.37490477313415144,"CurrentSlice","Yes",1510.7569999694824,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",4,1,"D - 4",1,1,,,,1361,0,49,23,82.21367375999999,0.6588960145678241,0.5794211354935681,1.4187852923058004,0.3474219149384814,4.308642353867224,0.4830470728074385,15.971261951392568,39.59756855182316,32148.98732572877,2643086.3557118396,0.11422514027472623,2144.935339454559,5535.213609673562,,,1.0586708756119987,3672.2225869717645,39629,445.9954539923954,450.0511148288973,7.4584896423339835,4.321606537628173,-10.092996748837383,21.56059223572967,4,17.1518680876668,2,18.4128554898462,3,18.4128554898462,3,-1.1835242257021086,2.030319695209103,1.3830858718019152,6.6086071943782425,81.90890502929688,996.826904296875,0.0010861190967261791,988,0.08110175963190958,2424.742712294043,199347.00630048,0.2040878569556362,561.3151264320561,2290.3649927011948,,,1.0586708756119987,494.860543820888,4539,-0.1529078624313656,1.3865971880415309,1.9935070463486375,6.328261434255406,187.5325469970703,8.341222763061523,0.17060540616512299,507,0.08110175963190958,1.0408512606084905,0.9950907069118471,1.4601917043762378,6.567532392794565,129.2828826904297,119.80622100830078,0.009077144786715508,707,1358,0,63,45,133.37579519999997,2802.0234375,14779,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.8901273599999997,11.67038208,0.6690795637022613,0.5972894084802977,2.3852912000416033,0.28463016865987945,1.2150520861734588,8078.61542673108,94280.52870733394,0.3404123901459844,4.274662188680858,,8.616160779690203,0.9672393701439175,8078.61542673108,94280.52870733394,7.365426327496357,5.8623149591124095,2,-0.20932181619414533,8469.22222222222,98839.05925375997,0.07820897540763837,0.815641024454437,,2.0459527434835167,0.9868543318562857,8469.22222222222,98839.05925375997,-0.20932181619414533,"CurrentSlice","Yes",587.4269998073578,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",4,2,"D - 4",1,1,,,,1261,0,89,18,109.51403183999999,0.34606845181313634,0.23420621155773258,3.052220944846993,0.06846744155508833,7.293784569728181,0.6512961731262076,28.40823403170285,63.06070344835087,39349.0608943863,4309274.30766192,0.20400088823349646,5829.3739335078135,5605.460776225145,,,2.423677502761601,8027.243373608745,49193,423.28355509039005,450.83611684110366,14.202606472778319,3.326338656234741,3.9687187116362845,46.287815209256884,4,35.886880816408045,1,42.97662010753058,3,36.35128145735619,2,-0.8768041121573096,-0.10761851196056904,1.002171824939503,6.9205646952239,55.53342819213867,1429.5419921875,0.0008961461717262864,1406,0.2656733326163919,5393.442435775452,590657.62663872,0.2356113021170539,1923.9807402775627,2225.3135698252036,,,2.423677502761601,1270.7559951864291,10014,0.5026018866291113,0.08369136156251233,1.19228572126949,6.795205828963288,134.4132537841797,36.13963317871094,0.036667510867118835,709,0.2656733326163919,0.21009270873251173,-1.0327498231435055,1.0420052127419765,6.894009664498332,84.19884490966797,435.838623046875,0.002590026007965207,1041,1230,0,184,58,693.4499351999999,3332.717355371901,14228,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1.924632338823529,32.718749759999994,1.7064401082939002,0.5977500894753924,1.4012667737227311,0.4267324189911248,0.6264810263720861,4645.133679959538,151982.96647634404,0.2788076476371801,2.3122460693364073,,5.12236786181725,0.9532424483581764,4645.133679959538,151982.96647634404,14.124236683827661,3.726849253827218,3.176470588235294,0.22067864674962415,6518.093206829351,213263.86054660546,0.06045838360806136,0.934764364925568,,1.573836610025338,0.9972942378916898,6518.093206829351,213263.86054660546,0.22067864674962415,"CurrentSlice","Yes",602.3699998855591,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",4,3,"D - 4",1,1,,,,1161,0,77,48,286.65375983999996,0.7862873674571884,0.8954100483513481,1.217386992569732,0.4353376142394896,7.45252131369437,1.3561992525586075,26.15476915593024,67.68510455191017,26051.30279898219,7467703.896058559,0.18124750478546484,12172.268732785804,5205.585866511695,23312.605163847053,64132976.80574324,0.9196668942675906,4721.733628726118,38053,386.861308615049,445.7654442748091,11.104815509033202,9.94336339187622,-19.691079664837076,23.23167684158211,1,23.23167684158211,1,50.206226540303845,4,36.72519105855689,2,-0.06763064670770831,-0.019485107329967555,0.4227007898122635,7.8112996083336235,238.43228149414062,703.4195556640625,0.0016651995247229934,4009,0.018895620838843254,2287.15848782261,655622.5798843199,0.4439436281646654,2471.857229359367,2486.942285384829,1695.7513932280153,4665012.08277027,0.9196668942675906,1015.3694372715792,10128,2.0429387413258766,7.1714959619376195,0.7496034950312507,7.341279134668448,744.458740234375,10.156671524047852,0.1978449523448944,2668,0.018895620838843254,-0.027820043124638906,0.07730831928049708,0.42164370749951013,7.8123074559244055,216.86483764648438,311.6850280761719,0.005582394544035196,3921,991,0,322,85,1633.74929136,2500.1254544294916,36785,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,14476,3016.7937676799997,0.18444564836698008,0,4.625411884844419,5.310117392589523,1,11346.33277027027,2364.5721184978374,22.725372031902396,,,4158,866.52586944,0.03299151408133483,0,1.5182398913470536,1.3940410327141919,1,1419.302364864865,295.7821586610811,1,1,56,2.041200437142857,114.30722447999999,1.9652115269794084,0.697002734955799,1.5836098469765454,0.4621478488256185,0.6704681544049275,6877.453122146925,786142.5778839253,0.2694851816453571,3.178491238045415,11.628966214653497,8.101160373247481,0.9499309615048842,6286.046027552331,718540.4743630366,20.71330985285541,3.4145513927627325,4.071428571428571,0.12044346031385098,8210.033745053111,938466.170284161,0.08581916318481263,1.005568901203587,2.9977875760089177,2.2463219709615867,0.9986969545365111,5471.3361099179765,625413.2449219241,0.12044346031385098,"CurrentSlice","Yes",617.3329999446869,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",4,4,"D - 4",1,1,,,,755,0,56,40,98.57304863999998,0.25383395118426777,0.474673901073853,2.1120157238870045,0.31634370933342637,5.756224901436304,0.8201674802985495,21.130459398697415,69.85687779331649,47271.86257928119,4659731.6093308795,0.1282659537720586,2253.8697475882345,5488.245931858487,,,2.444920443048788,6063.370540313187,61552,250.97768245243125,447.4707513742071,10.399397323608397,4.936322496414184,-39.404417481698665,33.85733961434866,2,10.9276062856203,1,44.15897282353881,3,10.9276062856203,1,-0.14646498079514894,-0.011169198784070744,1.110718771370721,6.817072310418816,75.35309600830078,2170.6474609375,0.0004952919553034008,1535,-0.3269821826174729,5737.683932346723,565580.99734416,0.2706401651880551,1278.117835609551,2346.777355745734,,,2.444920443048788,1552.8477272471669,11420,0.8068343946082284,0.138990286505849,1.2559838018316802,6.73113655859105,179.05123901367188,40.73990249633789,0.03280939906835556,1015,-0.3269821826174729,0.024913721362701008,-0.6705635190990753,1.110718771370721,6.817072310418816,66.98226165771484,1246.2393798828125,0.0009244970278814435,1466,725,0,86,40,226.53045215999998,4895.519779208832,13073,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",632.3229999542236,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",5,1,"D - 5",1,1,,,,1297,0,80,29,148.90157136,0.3128515449800148,0.36718001711799364,2.4495859060239673,0.1917873038117881,7.61914186490936,5.6963024377500595,26.47156821950675,77.3366615174484,35281.97340797761,5253541.2811296005,0.2206404277809643,6891.282463495142,4604.7215239126235,32363.509122263324,46247454.53571429,1.9107001910901034,7784.629705692786,53577,432.46119132260316,449.29648761371584,14.306449108886717,5.25304222869873,4.848847010412284,24.323684981463174,2,19.390661973935977,1,32.92676207916386,3,24.323684981463174,2,0.41331799016871584,-0.41304208829194566,0.7438636148833446,7.2234908067745325,79.79232788085938,1263.8465576171875,0.0009721776586957276,2085,0.4828350687494801,4151.228831350595,618124.4960630399,0.324938695643305,1989.2671200235388,2172.6217701282653,3541.871688493452,5061334.642857143,1.9107001910901034,1348.8948817759438,8699,0.4833608984506545,-0.5352970544528546,0.9377872432531962,7.051376353173763,235.43478393554688,23.548309326171875,0.06581589579582214,1242,0.4828350687494801,0.8745832988980453,-0.29333687521465146,0.7624724479087345,7.203246767926846,90.58206939697266,616.4779052734375,0.0021804438438266516,1718,1294,0,160,405,2444.0072471999997,3053.288083564272,26730,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,1.7787815206299211,225.90525311999997,2.5365459770646597,0.7164923385474958,1.5527967800871667,0.45026304505399783,0.5888317125452076,6382.3793932878825,1441813.032348571,0.22321646085764366,2.334074289806563,10.473955164228151,8.970266194129442,0.9573200282718495,5773.022250430739,1304156.0527509481,40.0181104183291,3.2953164798888452,4.692913385826771,0.228864447686779,9099.091548245608,2055532.5793684765,0.05218058138852935,1.0111865565047677,3.117766968328218,2.9773147379497407,0.9964381628908033,6180.627262531321,1396236.1661825106,0.228864447686779,"CurrentSlice","Yes",767.7530000209808,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",5,2,"D - 5",1,1,,,,1101,11,97,77,376.68242159999994,0.18053109343270185,0.5937012101151398,1.697216749382174,0.3049302931199215,10.08710161752582,1.0720361160353735,36.29742107863863,161.92600551779648,49279.47275242047,18562711.131552957,0.1819258888837102,11459.414953969479,5367.859248552806,45035.97275242047,162805041.5,2.3159314034702216,8965.211884204671,65535,372.8343571784232,439.0163043983402,17.347536058044433,10.299253150177002,33.38395922752448,15.598059331243638,3,12.32223784602777,2,15.598059331243638,3,15.598059331243638,3,0.15817914883579537,-0.5393974650747371,3.116643614568926,7.831248323233729,200.2390594482422,2326.83349609375,0.00048794038593769073,5488,-0.2975687191995053,5024.881051175657,1892784.3626087997,0.3343442081498096,3917.729139267446,2169.702022972835,4119.631051175657,14892466.250000002,2.3159314034702216,1680.039876102308,16121,1.2969275059994934,3.316360653376157,0.48109058422241735,7.7658952501293115,971.791259765625,33.1582145690918,0.04595494270324707,5265,-0.2975687191995053,0.02896828568339991,-0.18016754636702537,0.34610668243009285,8.026197132617694,388.9274597167969,539.0023803710938,0.002106531523168087,5487,1009,0,203,95,967.4955143999999,4787.772751750134,18785,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1.5078329788235292,25.633160639999996,2.4723761814628795,0.6367804779611258,1.521021970721073,0.3779783520429059,0.5316784691678063,7559.8711590696885,193783.3918381363,0.18530709184452082,1.8879817986609368,8.351141849289908,9.509601119027264,0.9812132622370304,6654.6211590696885,170578.9731687763,15.901091367341367,4.891518322361348,2.1176470588235294,0.0702184083936413,19969.552565571685,511882.7488222231,0.11969536040906081,0.7940377407641864,4.705915533303095,5.318474885891559,1.0055021369123178,15726.052565571685,403108.4316463831,0.0702184083936413,"CurrentSlice","Yes",782.6899998188019,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",5,3,"D - 5",1,1,,,,131,34,2,6,0.8335987199999999,0.7398388250087208,0.3626282377452412,2.343922761122547,0.13144217373360956,0.5576480946797899,1.9395941515772135,1.6459634989877507,3.76283255173614,7049.5,5876.454176639999,0.06057743770648384,17.509663141720814,4988.120677419704,4579.479274611399,36635.83419689119,2.818056328914465,427.0406471118578,7565,42.48855,441.10619999999994,1.0484870784759521,0.38021102156639097,83.02376089085313,2.3358447652611596,1,2.3358447652611596,1,7.060973481989025,2,7.060973481989025,2,-0.6997109419482183,0.01880136699266899,125,2.0794415416798357,6.166666507720947,55.25,0.0184151791036129,12,-0.5455714326866591,6537.25,5449.443232319999,0.4088732894450837,36.14224967766597,2319.7726507185166,6022.332901554404,48178.66321243523,2.818056328914465,2672.9069114248737,10531,0.12991569090507177,-1.228877991467013,125,2.0794415416798357,2.5,54.375,0.036362919956445694,16,-0.5455714326866591,0.606567855342286,-1.4900430483952707,125,2.0794415416798357,3.5333333015441895,1091.2667236328125,0.0010133818723261356,15,75,0,93,97,435.24273167999996,1456.7536509456547,31661,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,1.302498,23.444964,2.2140887618180725,0.5948638382145318,1.1110526363454858,0.4607629143977862,0.4564995322955404,5550.189841680458,130124.00103136401,0.3431582773693057,4.0458483455036465,10.778802759580277,7.072008122198729,0.8959790425777973,5035.272743234862,118051.78819532257,7.192928588485582,2.6745303739786186,2.7777777777777777,0.055122945030660814,3917.26381873088,91840.109208648,0.0796010868194078,1.0310143521930895,1.5859234614780766,1.1215348391012763,1.0011494549022195,1447.2430933422788,33930.562222658365,0.055122945030660814,"CurrentSlice","Yes",797.5829999446869,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
3,"D",5,4,"D - 5",1,1,,,,37,1,27,5,9.69058512,0.3588069245644018,0.19510455065686014,3.9294192404782162,0.039913837577943645,2.461780047639376,1.218031656561393,8.448484503152029,18.422540689670175,6712.720430107527,65050.188714719996,0.16693438224397633,95.52931497522412,5253.622848410078,4250.001680107527,395250.15625,1.3646995481678013,1120.583838176519,7978,15.598529032258062,452.1074322580645,4.8324315284729,0.9428293819427489,-3.7908041114343947,17.00134344331989,2,17.00134344331989,2,17.00134344331989,2,17.00134344331989,2,-0.9233915942378883,-0.2442593635133492,10.752688172043012,4.532599493153256,14.5,47.17856979370117,0.025254419073462486,56,0.9529497850237407,3194.1075268817203,30952.770871679997,0.45528706007892095,108.41273857350646,2340.5206890923496,2712.3575268817203,252249.25,1.3646995481678013,1454.2358254899314,5138,-0.30025624171727716,-1.4394269274519518,10.752688172043012,4.532599493153256,12.107142448425293,14.75,0.21124008297920227,56,0.9529497850237407,0.12699551251277888,-1.558969763609293,11.215169383743785,4.502786711193689,13.26530647277832,411.5714416503906,0.0025928618852049112,98,27,0,72,23,102.42844271999999,2782.971515768057,8220,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.9537469999999997,7.814987999999999,3.858240539380468,0.7681497078442956,1.7662334614394957,0.3964622512418162,0.6036164847640912,4371.849289554531,34165.94973567718,0.14203239810080726,2.170680578382077,9.074933657611897,4.801619382961574,0.9667379099394896,3890.0992895545314,30401.079266677185,4.027655130585249,2.994244530234569,2.5,0.09419649542571609,6975.2862903225805,54511.778655435475,0.028165202266330097,1.0822815070284066,2.8323519648041744,1.7896432368717592,0.9950367529958971,4512.5675403225805,35265.66117681048,0.09419649542571609,"CurrentSlice","Yes",812.5199999809265,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
